mof,P_Pa,P_bar,uptake_cm3g,uptake_mol_kg
qmof-7269376,5000.0,0.05,2.45703125,0.10962038235031676
qmof-7269376,10000.0,0.1,2.443359375,0.10901041201927367
qmof-7269376,50000.0,0.5,2.498046875,0.11145029334344606
qmof-7269376,100000.0,1.0,2.44921875,0.10927182787543499
qmof-7269376,250000.0,2.5,2.50390625,0.11171170919960739
qmof-7269376,500000.0,5.0,2.486328125,0.11092746163112341
qmof-7269376,1000000.0,10.0,2.494140625,0.11127601610600518
qmof-7277549,1000.0,0.01,2.8984375,0.1293137101811368
qmof-7277549,5000.0,0.05,2.890625,0.12896515570625502
qmof-7277549,10000.0,0.1,2.912109375,0.1299236805121799
qmof-7277549,50000.0,0.5,2.931640625,0.13079506669938432
qmof-7277549,100000.0,1.0,2.890625,0.12896515570625502
qmof-7277549,250000.0,2.5,2.935546875,0.1309693439368252
qmof-7277549,500000.0,5.0,2.939453125,0.1311436211742661
qmof-7277549,1000000.0,10.0,2.943359375,0.13131789841170696
qmof-727c7c1,1000.0,0.01,2.72265625,0.12147123449629696
qmof-727c7c1,5000.0,0.05,2.744140625,0.12242975930222183
qmof-727c7c1,10000.0,0.1,2.759765625,0.12312686825198536
qmof-727c7c1,50000.0,0.5,2.78515625,0.12425967029535112
qmof-727c7c1,100000.0,1.0,2.734375,0.1219940662086196
qmof-727c7c1,250000.0,2.5,2.826171875,0.1260895812884804
qmof-727c7c1,500000.0,5.0,2.826171875,0.1260895812884804
qmof-727c7c1,1000000.0,10.0,2.830078125,0.12626385852592129
qmof-72a3c74,1000.0,0.01,2.89453125,0.1291394329436959
qmof-72a3c74,5000.0,0.05,2.88671875,0.12879087846881412
qmof-72a3c74,10000.0,0.1,2.912109375,0.1299236805121799
qmof-72a3c74,50000.0,0.5,2.927734375,0.13062078946194342
qmof-72a3c74,100000.0,1.0,2.88671875,0.12879087846881412
qmof-72a3c74,250000.0,2.5,2.923828125,0.13044651222450254
qmof-72a3c74,500000.0,5.0,2.931640625,0.13079506669938432
qmof-72a3c74,1000000.0,10.0,2.935546875,0.1309693439368252
qmof-72aa3fa,1000.0,0.01,2.85546875,0.12739666056928706
qmof-72aa3fa,5000.0,0.05,2.84765625,0.12704810609440528
qmof-72aa3fa,10000.0,0.1,2.86328125,0.12774521504416883
qmof-72aa3fa,50000.0,0.5,2.859375,0.12757093780672793
qmof-72aa3fa,100000.0,1.0,2.826171875,0.1260895812884804
qmof-72aa3fa,250000.0,2.5,2.84765625,0.12704810609440528
qmof-72aa3fa,500000.0,5.0,2.84765625,0.12704810609440528
qmof-72aa3fa,1000000.0,10.0,2.84765625,0.12704810609440528
qmof-72b3537,1000.0,0.01,2.837890625,0.12661241300080306
qmof-72b3537,5000.0,0.05,2.830078125,0.12626385852592129
qmof-72b3537,10000.0,0.1,2.8515625,0.12722238333184616
qmof-72b3537,50000.0,0.5,2.837890625,0.12661241300080306
qmof-72b3537,100000.0,1.0,2.837890625,0.12661241300080306
qmof-72b3537,250000.0,2.5,2.84375,0.1268738288569644
qmof-72b3537,500000.0,5.0,2.841796875,0.12678669023824396
qmof-72b3537,1000000.0,10.0,2.84375,0.1268738288569644
qmof-72b8716,1000.0,0.01,2.916015625,0.13009795774962077
qmof-72b8716,5000.0,0.05,2.943359375,0.13131789841170696
qmof-72b8716,10000.0,0.1,2.939453125,0.1311436211742661
qmof-72b8716,50000.0,0.5,2.958984375,0.1320150073614705
qmof-72b8716,100000.0,1.0,2.923828125,0.13044651222450254
qmof-72b8716,250000.0,2.5,2.951171875,0.13166645288658874
qmof-72b8716,500000.0,5.0,2.966796875,0.13236356183635228
qmof-72b8716,1000000.0,10.0,2.970703125,0.13253783907379316
qmof-72ca0f5,1000.0,0.01,2.123046875,0.09471967854912108
qmof-72ca0f5,5000.0,0.05,2.140625,0.09550392611760507
qmof-72ca0f5,10000.0,0.1,2.14453125,0.09567820335504595
qmof-72ca0f5,50000.0,0.5,2.130859375,0.09506823302400286
qmof-72ca0f5,100000.0,1.0,2.134765625,0.09524251026144374
qmof-72ca0f5,250000.0,2.5,2.138671875,0.09541678749888463
qmof-72ca0f5,500000.0,5.0,2.177734375,0.09715955987329347
qmof-72ca0f5,1000000.0,10.0,2.18359375,0.09742097572945481
qmof-72d1dd4,1000.0,0.01,2.740234375,0.12225548206478094
qmof-72d1dd4,5000.0,0.05,2.744140625,0.12242975930222183
qmof-72d1dd4,10000.0,0.1,2.734375,0.1219940662086196
qmof-72d1dd4,50000.0,0.5,2.76953125,0.12356256134558757
qmof-72d1dd4,100000.0,1.0,2.763671875,0.12330114548942625
qmof-72d1dd4,250000.0,2.5,2.79296875,0.1246082247702329
qmof-72d1dd4,500000.0,5.0,2.802734375,0.1250439178638351
qmof-72d1dd4,1000000.0,10.0,2.810546875,0.12539247233871686
qmof-72d9af1,1000.0,0.01,2.8984375,0.1293137101811368
qmof-72d9af1,5000.0,0.05,2.904296875,0.12957512603729812
qmof-72d9af1,10000.0,0.1,2.919921875,0.13027223498706167
qmof-72d9af1,50000.0,0.5,2.923828125,0.13044651222450254
qmof-72d9af1,100000.0,1.0,2.935546875,0.1309693439368252
qmof-72d9af1,250000.0,2.5,2.935546875,0.1309693439368252
qmof-72d9af1,500000.0,5.0,2.943359375,0.13131789841170696
qmof-72d9af1,1000000.0,10.0,2.951171875,0.13166645288658874
qmof-72eef08,1000.0,0.01,2.818359375,0.12574102681359864
qmof-72eef08,5000.0,0.05,2.841796875,0.12678669023824396
qmof-72eef08,10000.0,0.1,2.86328125,0.12774521504416883
qmof-72eef08,50000.0,0.5,2.85546875,0.12739666056928706
qmof-72eef08,100000.0,1.0,2.8515625,0.12722238333184616
qmof-72eef08,250000.0,2.5,2.833984375,0.12643813576336219
qmof-72eef08,500000.0,5.0,2.833984375,0.12643813576336219
qmof-72eef08,1000000.0,10.0,2.833984375,0.12643813576336219
qmof-72f9f6f,1000.0,0.01,2.8984375,0.1293137101811368
qmof-72f9f6f,5000.0,0.05,2.8828125,0.12861660123137325
qmof-72f9f6f,10000.0,0.1,2.8984375,0.1293137101811368
qmof-72f9f6f,50000.0,0.5,2.89453125,0.1291394329436959
qmof-72f9f6f,100000.0,1.0,2.8828125,0.12861660123137325
qmof-72f9f6f,250000.0,2.5,2.890625,0.12896515570625502
qmof-72f9f6f,500000.0,5.0,2.8828125,0.12861660123137325
qmof-72f9f6f,1000000.0,10.0,2.88671875,0.12879087846881412
qmof-72feed7,1000.0,0.01,2.904296875,0.12957512603729812
qmof-72feed7,5000.0,0.05,2.890625,0.12896515570625502
qmof-72feed7,10000.0,0.1,2.916015625,0.13009795774962077
qmof-72feed7,50000.0,0.5,2.908203125,0.129749403274739
qmof-72feed7,100000.0,1.0,2.90234375,0.12948798741857767
qmof-72feed7,250000.0,2.5,2.90234375,0.12948798741857767
qmof-72feed7,500000.0,5.0,2.89453125,0.1291394329436959
qmof-72feed7,1000000.0,10.0,2.89453125,0.1291394329436959
qmof-7301cfb,1000.0,0.01,2.138671875,0.09541678749888463
qmof-7301cfb,5000.0,0.05,2.14453125,0.09567820335504595
qmof-7301cfb,10000.0,0.1,2.140625,0.09550392611760507
qmof-7301cfb,50000.0,0.5,2.125,0.09480681716784153
qmof-7301cfb,100000.0,1.0,2.138671875,0.09541678749888463
qmof-7301cfb,250000.0,2.5,2.150390625,0.09593961921120728
qmof-7301cfb,500000.0,5.0,2.19140625,0.09776953020433657
qmof-7301cfb,1000000.0,10.0,2.193359375,0.09785666882305702
qmof-73097c7,1000.0,0.01,2.814453125,0.12556674957615777
qmof-73097c7,5000.0,0.05,2.86328125,0.12774521504416883
qmof-73097c7,10000.0,0.1,2.890625,0.12896515570625502
qmof-73097c7,50000.0,0.5,2.923828125,0.13044651222450254
qmof-73097c7,100000.0,1.0,2.87890625,0.12844232399393235
qmof-73097c7,250000.0,2.5,2.912109375,0.1299236805121799
qmof-73097c7,500000.0,5.0,2.919921875,0.13027223498706167
qmof-73097c7,1000000.0,10.0,2.919921875,0.13027223498706167
qmof-730a3ab,1000.0,0.01,2.87109375,0.1280937695190506
qmof-730a3ab,5000.0,0.05,2.859375,0.12757093780672793
qmof-730a3ab,10000.0,0.1,2.875,0.12826804675649148
qmof-730a3ab,50000.0,0.5,2.875,0.12826804675649148
qmof-730a3ab,100000.0,1.0,2.84765625,0.12704810609440528
qmof-730a3ab,250000.0,2.5,2.859375,0.12757093780672793
qmof-730a3ab,500000.0,5.0,2.8515625,0.12722238333184616
qmof-730a3ab,1000000.0,10.0,2.8515625,0.12722238333184616
qmof-7321cb2,1000.0,0.01,2.76953125,0.12356256134558757
qmof-7321cb2,5000.0,0.05,2.802734375,0.1250439178638351
qmof-7321cb2,10000.0,0.1,2.841796875,0.12678669023824396
qmof-7321cb2,50000.0,0.5,2.87890625,0.12844232399393235
qmof-7321cb2,100000.0,1.0,2.822265625,0.12591530405103954
qmof-7321cb2,250000.0,2.5,2.859375,0.12757093780672793
qmof-7321cb2,500000.0,5.0,2.85546875,0.12739666056928706
qmof-7321cb2,1000000.0,10.0,2.859375,0.12757093780672793
qmof-7331c8e,1000.0,0.01,2.90234375,0.12948798741857767
qmof-7331c8e,5000.0,0.05,2.890625,0.12896515570625502
qmof-7331c8e,10000.0,0.1,2.90234375,0.12948798741857767
qmof-7331c8e,50000.0,0.5,2.8984375,0.1293137101811368
qmof-7331c8e,100000.0,1.0,2.87890625,0.12844232399393235
qmof-7331c8e,250000.0,2.5,2.89453125,0.1291394329436959
qmof-7331c8e,500000.0,5.0,2.890625,0.12896515570625502
qmof-7331c8e,1000000.0,10.0,2.89453125,0.1291394329436959
qmof-7338e21,1000.0,0.01,2.890625,0.12896515570625502
qmof-7338e21,5000.0,0.05,2.890625,0.12896515570625502
qmof-7338e21,10000.0,0.1,2.8828125,0.12861660123137325
qmof-7338e21,50000.0,0.5,2.890625,0.12896515570625502
qmof-7338e21,100000.0,1.0,2.89453125,0.1291394329436959
qmof-7338e21,250000.0,2.5,2.8984375,0.1293137101811368
qmof-7338e21,500000.0,5.0,2.8984375,0.1293137101811368
qmof-7338e21,1000000.0,10.0,2.8984375,0.1293137101811368
qmof-734131e,1000.0,0.01,2.71484375,0.12112268002141519
qmof-734131e,5000.0,0.05,2.693359375,0.12016415521549031
qmof-734131e,10000.0,0.1,2.705078125,0.12068698692781298
qmof-734131e,50000.0,0.5,2.6875,0.11990273935932899
qmof-734131e,100000.0,1.0,2.697265625,0.1203384324529312
qmof-734131e,250000.0,2.5,2.744140625,0.12242975930222183
qmof-734131e,500000.0,5.0,2.77734375,0.12391111582046935
qmof-734131e,1000000.0,10.0,2.78125,0.12408539305791023
qmof-7346c1b,1000.0,0.01,2.802734375,0.1250439178638351
qmof-7346c1b,5000.0,0.05,2.802734375,0.1250439178638351
qmof-7346c1b,10000.0,0.1,2.810546875,0.12539247233871686
qmof-7346c1b,50000.0,0.5,2.818359375,0.12574102681359864
qmof-7346c1b,100000.0,1.0,2.7890625,0.12443394753279201
qmof-7346c1b,250000.0,2.5,2.841796875,0.12678669023824396
qmof-7346c1b,500000.0,5.0,2.84765625,0.12704810609440528
qmof-7346c1b,1000000.0,10.0,2.84765625,0.12704810609440528
qmof-734d26b,1000.0,0.01,2.830078125,0.12626385852592129
qmof-734d26b,5000.0,0.05,2.818359375,0.12574102681359864
qmof-734d26b,10000.0,0.1,2.8515625,0.12722238333184616
qmof-734d26b,50000.0,0.5,2.837890625,0.12661241300080306
qmof-734d26b,100000.0,1.0,2.837890625,0.12661241300080306
qmof-734d26b,250000.0,2.5,2.841796875,0.12678669023824396
qmof-734d26b,500000.0,5.0,2.833984375,0.12643813576336219
qmof-734d26b,1000000.0,10.0,2.837890625,0.12661241300080306
qmof-735264a,1000.0,0.01,2.90234375,0.12948798741857767
qmof-735264a,5000.0,0.05,2.890625,0.12896515570625502
qmof-735264a,10000.0,0.1,2.927734375,0.13062078946194342
qmof-735264a,50000.0,0.5,2.923828125,0.13044651222450254
qmof-735264a,100000.0,1.0,2.904296875,0.12957512603729812
qmof-735264a,250000.0,2.5,2.923828125,0.13044651222450254
qmof-735264a,500000.0,5.0,2.912109375,0.1299236805121799
qmof-735264a,1000000.0,10.0,2.916015625,0.13009795774962077
qmof-7370962,1000.0,0.01,2.79296875,0.1246082247702329
qmof-7370962,5000.0,0.05,2.802734375,0.1250439178638351
qmof-7370962,10000.0,0.1,2.810546875,0.12539247233871686
qmof-7370962,50000.0,0.5,2.86328125,0.12774521504416883
qmof-7370962,100000.0,1.0,2.841796875,0.12678669023824396
qmof-7370962,250000.0,2.5,2.8671875,0.1279194922816097
qmof-7370962,500000.0,5.0,2.875,0.12826804675649148
qmof-7370962,1000000.0,10.0,2.890625,0.12896515570625502
qmof-7375a78,1000.0,0.01,2.958984375,0.1320150073614705
qmof-7375a78,5000.0,0.05,2.958984375,0.1320150073614705
qmof-7375a78,10000.0,0.1,2.966796875,0.13236356183635228
qmof-7375a78,50000.0,0.5,2.990234375,0.13340922526099758
qmof-7375a78,100000.0,1.0,2.958984375,0.1320150073614705
qmof-7375a78,250000.0,2.5,2.998046875,0.13375777973587935
qmof-7375a78,500000.0,5.0,3.017578125,0.1346291659230838
qmof-7375a78,1000000.0,10.0,3.025390625,0.13497772039796554
qmof-737b1c6,1000.0,0.01,2.72265625,0.12147123449629696
qmof-737b1c6,5000.0,0.05,2.748046875,0.12260403653966272
qmof-737b1c6,10000.0,0.1,2.763671875,0.12330114548942625
qmof-737b1c6,50000.0,0.5,2.802734375,0.1250439178638351
qmof-737b1c6,100000.0,1.0,2.744140625,0.12242975930222183
qmof-737b1c6,250000.0,2.5,2.822265625,0.12591530405103954
qmof-737b1c6,500000.0,5.0,2.837890625,0.12661241300080306
qmof-737b1c6,1000000.0,10.0,2.841796875,0.12678669023824396
qmof-7386122,1000.0,0.01,2.89453125,0.1291394329436959
qmof-7386122,5000.0,0.05,2.90234375,0.12948798741857767
qmof-7386122,10000.0,0.1,2.923828125,0.13044651222450254
qmof-7386122,50000.0,0.5,2.919921875,0.13027223498706167
qmof-7386122,100000.0,1.0,2.904296875,0.12957512603729812
qmof-7386122,250000.0,2.5,2.923828125,0.13044651222450254
qmof-7386122,500000.0,5.0,2.947265625,0.13149217564914786
qmof-7386122,1000000.0,10.0,2.951171875,0.13166645288658874
qmof-738d0ce,1000.0,0.01,2.875,0.12826804675649148
qmof-738d0ce,5000.0,0.05,2.8671875,0.1279194922816097
qmof-738d0ce,10000.0,0.1,2.8828125,0.12861660123137325
qmof-738d0ce,50000.0,0.5,2.875,0.12826804675649148
qmof-738d0ce,100000.0,1.0,2.89453125,0.1291394329436959
qmof-738d0ce,250000.0,2.5,2.875,0.12826804675649148
qmof-738d0ce,500000.0,5.0,2.859375,0.12757093780672793
qmof-738d0ce,1000000.0,10.0,2.8671875,0.1279194922816097
qmof-73b2f47,1000.0,0.01,2.392578125,0.10674480793254217
qmof-73b2f47,5000.0,0.05,2.43359375,0.10857471892567146
qmof-73b2f47,10000.0,0.1,2.44921875,0.10927182787543499
qmof-73b2f47,50000.0,0.5,2.458984375,0.10970752096903721
qmof-73b2f47,100000.0,1.0,2.443359375,0.10901041201927367
qmof-73b2f47,250000.0,2.5,2.447265625,0.10918468925671455
qmof-73b2f47,500000.0,5.0,2.462890625,0.10988179820647809
qmof-73b2f47,1000000.0,10.0,2.462890625,0.10988179820647809
qmof-73beffd,1000.0,0.01,2.859375,0.12757093780672793
qmof-73beffd,5000.0,0.05,2.84375,0.1268738288569644
qmof-73beffd,10000.0,0.1,2.86328125,0.12774521504416883
qmof-73beffd,50000.0,0.5,2.86328125,0.12774521504416883
qmof-73beffd,100000.0,1.0,2.833984375,0.12643813576336219
qmof-73beffd,250000.0,2.5,2.86328125,0.12774521504416883
qmof-73beffd,500000.0,5.0,2.86328125,0.12774521504416883
qmof-73beffd,1000000.0,10.0,2.86328125,0.12774521504416883
qmof-73c06e0,1000.0,0.01,2.908203125,0.129749403274739
qmof-73c06e0,5000.0,0.05,2.90234375,0.12948798741857767
qmof-73c06e0,10000.0,0.1,2.935546875,0.1309693439368252
qmof-73c06e0,50000.0,0.5,2.927734375,0.13062078946194342
qmof-73c06e0,100000.0,1.0,2.935546875,0.1309693439368252
qmof-73c06e0,250000.0,2.5,2.927734375,0.13062078946194342
qmof-73c06e0,500000.0,5.0,2.919921875,0.13027223498706167
qmof-73c06e0,1000000.0,10.0,2.923828125,0.13044651222450254
qmof-73c2099,1000.0,0.01,2.7265625,0.12164551173373785
qmof-73c2099,5000.0,0.05,2.736328125,0.12208120482734006
qmof-73c2099,10000.0,0.1,2.755859375,0.12295259101454448
qmof-73c2099,50000.0,0.5,2.80078125,0.12495677924511465
qmof-73c2099,100000.0,1.0,2.744140625,0.12242975930222183
qmof-73c2099,250000.0,2.5,2.802734375,0.1250439178638351
qmof-73c2099,500000.0,5.0,2.806640625,0.125218195101276
qmof-73c2099,1000000.0,10.0,2.818359375,0.12574102681359864
qmof-73cb90d,1000.0,0.01,2.90234375,0.12948798741857767
qmof-73cb90d,5000.0,0.05,2.890625,0.12896515570625502
qmof-73cb90d,10000.0,0.1,2.923828125,0.13044651222450254
qmof-73cb90d,50000.0,0.5,2.912109375,0.1299236805121799
qmof-73cb90d,100000.0,1.0,2.904296875,0.12957512603729812
qmof-73cb90d,250000.0,2.5,2.90234375,0.12948798741857767
qmof-73cb90d,500000.0,5.0,2.89453125,0.1291394329436959
qmof-73cb90d,1000000.0,10.0,2.89453125,0.1291394329436959
qmof-73d1377,1000.0,0.01,2.90234375,0.12948798741857767
qmof-73d1377,5000.0,0.05,2.88671875,0.12879087846881412
qmof-73d1377,10000.0,0.1,2.919921875,0.13027223498706167
qmof-73d1377,50000.0,0.5,2.912109375,0.1299236805121799
qmof-73d1377,100000.0,1.0,2.912109375,0.1299236805121799
qmof-73d1377,250000.0,2.5,2.904296875,0.12957512603729812
qmof-73d1377,500000.0,5.0,2.90234375,0.12948798741857767
qmof-73d1377,1000000.0,10.0,2.904296875,0.12957512603729812
qmof-73ded45,1000.0,0.01,2.701171875,0.12051270969037209
qmof-73ded45,5000.0,0.05,2.708984375,0.12086126416525386
qmof-73ded45,10000.0,0.1,2.71875,0.12129695725885607
qmof-73ded45,50000.0,0.5,2.71875,0.12129695725885607
qmof-73ded45,100000.0,1.0,2.763671875,0.12330114548942625
qmof-73ded45,250000.0,2.5,2.7734375,0.12373683858302846
qmof-73ded45,500000.0,5.0,2.740234375,0.12225548206478094
qmof-73ded45,1000000.0,10.0,2.755859375,0.12295259101454448
qmof-73fcf88,1000.0,0.01,2.916015625,0.13009795774962077
qmof-73fcf88,5000.0,0.05,2.904296875,0.12957512603729812
qmof-73fcf88,10000.0,0.1,2.939453125,0.1311436211742661
qmof-73fcf88,50000.0,0.5,2.955078125,0.13184073012402964
qmof-73fcf88,100000.0,1.0,2.916015625,0.13009795774962077
qmof-73fcf88,250000.0,2.5,2.951171875,0.13166645288658874
qmof-73fcf88,500000.0,5.0,2.947265625,0.13149217564914786
qmof-73fcf88,1000000.0,10.0,2.947265625,0.13149217564914786
qmof-73feda8,1000.0,0.01,2.875,0.12826804675649148
qmof-73feda8,5000.0,0.05,2.927734375,0.13062078946194342
qmof-73feda8,10000.0,0.1,2.939453125,0.1311436211742661
qmof-73feda8,50000.0,0.5,3.009765625,0.13428061144820203
qmof-73feda8,100000.0,1.0,2.912109375,0.1299236805121799
qmof-73feda8,250000.0,2.5,2.994140625,0.13358350249843848
qmof-73feda8,500000.0,5.0,3.017578125,0.1346291659230838
qmof-73feda8,1000000.0,10.0,3.025390625,0.13497772039796554
qmof-7403530,1000.0,0.01,2.837890625,0.12661241300080306
qmof-7403530,5000.0,0.05,2.826171875,0.1260895812884804
qmof-7403530,10000.0,0.1,2.841796875,0.12678669023824396
qmof-7403530,50000.0,0.5,2.841796875,0.12678669023824396
qmof-7403530,100000.0,1.0,2.841796875,0.12678669023824396
qmof-7403530,250000.0,2.5,2.84375,0.1268738288569644
qmof-7403530,500000.0,5.0,2.841796875,0.12678669023824396
qmof-7403530,1000000.0,10.0,2.841796875,0.12678669023824396
qmof-7409358,1000.0,0.01,2.89453125,0.1291394329436959
qmof-7409358,5000.0,0.05,2.8984375,0.1293137101811368
qmof-7409358,10000.0,0.1,2.8984375,0.1293137101811368
qmof-7409358,50000.0,0.5,2.90234375,0.12948798741857767
qmof-7409358,100000.0,1.0,2.8984375,0.1293137101811368
qmof-7409358,250000.0,2.5,2.89453125,0.1291394329436959
qmof-7409358,500000.0,5.0,2.908203125,0.129749403274739
qmof-7409358,1000000.0,10.0,2.912109375,0.1299236805121799
qmof-74256d1,1000.0,0.01,2.810546875,0.12539247233871686
qmof-74256d1,5000.0,0.05,2.80078125,0.12495677924511465
qmof-74256d1,10000.0,0.1,2.84765625,0.12704810609440528
qmof-74256d1,50000.0,0.5,2.84765625,0.12704810609440528
qmof-74256d1,100000.0,1.0,2.796875,0.12478250200767378
qmof-74256d1,250000.0,2.5,2.833984375,0.12643813576336219
qmof-74256d1,500000.0,5.0,2.837890625,0.12661241300080306
qmof-74256d1,1000000.0,10.0,2.837890625,0.12661241300080306
qmof-74326df,1000.0,0.01,2.904296875,0.12957512603729812
qmof-74326df,5000.0,0.05,2.89453125,0.1291394329436959
qmof-74326df,10000.0,0.1,2.919921875,0.13027223498706167
qmof-74326df,50000.0,0.5,2.931640625,0.13079506669938432
qmof-74326df,100000.0,1.0,2.89453125,0.1291394329436959
qmof-74326df,250000.0,2.5,2.931640625,0.13079506669938432
qmof-74326df,500000.0,5.0,2.923828125,0.13044651222450254
qmof-74326df,1000000.0,10.0,2.927734375,0.13062078946194342
qmof-7434e5d,1000.0,0.01,2.80078125,0.12495677924511465
qmof-7434e5d,5000.0,0.05,2.79296875,0.1246082247702329
qmof-7434e5d,10000.0,0.1,2.814453125,0.12556674957615777
qmof-7434e5d,50000.0,0.5,2.818359375,0.12574102681359864
qmof-7434e5d,100000.0,1.0,2.79296875,0.1246082247702329
qmof-7434e5d,250000.0,2.5,2.84765625,0.12704810609440528
qmof-7434e5d,500000.0,5.0,2.859375,0.12757093780672793
qmof-7434e5d,1000000.0,10.0,2.86328125,0.12774521504416883
qmof-744e26e,1000.0,0.01,2.744140625,0.12242975930222183
qmof-744e26e,5000.0,0.05,2.755859375,0.12295259101454448
qmof-744e26e,10000.0,0.1,2.80078125,0.12495677924511465
qmof-744e26e,50000.0,0.5,2.85546875,0.12739666056928706
qmof-744e26e,100000.0,1.0,2.78515625,0.12425967029535112
qmof-744e26e,250000.0,2.5,2.8671875,0.1279194922816097
qmof-744e26e,500000.0,5.0,2.86328125,0.12774521504416883
qmof-744e26e,1000000.0,10.0,2.87109375,0.1280937695190506
qmof-74552cd,1000.0,0.01,2.890625,0.12896515570625502
qmof-74552cd,5000.0,0.05,2.8984375,0.1293137101811368
qmof-74552cd,10000.0,0.1,2.904296875,0.12957512603729812
qmof-74552cd,50000.0,0.5,2.908203125,0.129749403274739
qmof-74552cd,100000.0,1.0,2.8828125,0.12861660123137325
qmof-74552cd,250000.0,2.5,2.912109375,0.1299236805121799
qmof-74552cd,500000.0,5.0,2.923828125,0.13044651222450254
qmof-74552cd,1000000.0,10.0,2.927734375,0.13062078946194342
qmof-7465794,1000.0,0.01,2.650390625,0.11824710560364059
qmof-7465794,5000.0,0.05,2.671875,0.11920563040956544
qmof-7465794,10000.0,0.1,2.68359375,0.1197284621218881
qmof-7465794,50000.0,0.5,2.693359375,0.12016415521549031
qmof-7465794,100000.0,1.0,2.7265625,0.12164551173373785
qmof-7465794,250000.0,2.5,2.763671875,0.12330114548942625
qmof-7465794,500000.0,5.0,2.755859375,0.12295259101454448
qmof-7465794,1000000.0,10.0,2.765625,0.1233882841081467
qmof-747ed4e,1000.0,0.01,2.8828125,0.12861660123137325
qmof-747ed4e,5000.0,0.05,2.87890625,0.12844232399393235
qmof-747ed4e,10000.0,0.1,2.912109375,0.1299236805121799
qmof-747ed4e,50000.0,0.5,2.904296875,0.12957512603729812
qmof-747ed4e,100000.0,1.0,2.88671875,0.12879087846881412
qmof-747ed4e,250000.0,2.5,2.90234375,0.12948798741857767
qmof-747ed4e,500000.0,5.0,2.89453125,0.1291394329436959
qmof-747ed4e,1000000.0,10.0,2.8984375,0.1293137101811368
qmof-748d4ab,1000.0,0.01,2.931640625,0.13079506669938432
qmof-748d4ab,5000.0,0.05,2.935546875,0.1309693439368252
qmof-748d4ab,10000.0,0.1,2.955078125,0.13184073012402964
qmof-748d4ab,50000.0,0.5,2.955078125,0.13184073012402964
qmof-748d4ab,100000.0,1.0,2.947265625,0.13149217564914786
qmof-748d4ab,250000.0,2.5,2.966796875,0.13236356183635228
qmof-748d4ab,500000.0,5.0,2.982421875,0.13306067078611583
qmof-748d4ab,1000000.0,10.0,2.986328125,0.1332349480235567
