mof,P_bar,uptake_cm3g,uptake_mol_kg
qmof-97f4720,0.05,32.375,1.4444097439100563
qmof-97f4720,0.1,32.4375,1.4471981797091105
qmof-97f4720,0.5,32.78125,1.4625345766039082
qmof-97f4720,1.0,32.78125,1.4625345766039082
qmof-97f4720,2.5,32.78125,1.4625345766039082
qmof-97f4720,5.0,33.03125,1.473688319800125
qmof-97f4720,10.0,33.15625,1.4792651913982333
qmof-97f5f79,0.01,32.5625,1.4527750513072186
qmof-97f5f79,0.05,32.3125,1.441621308111002
qmof-97f5f79,0.1,32.3125,1.441621308111002
qmof-97f5f79,0.5,32.6875,1.458351922905327
qmof-97f5f79,1.0,32.625,1.4555634871062728
qmof-97f5f79,2.5,32.6875,1.458351922905327
qmof-97f5f79,5.0,32.96875,1.4708998840010707
qmof-97f5f79,10.0,32.96875,1.4708998840010707
qmof-97f8d81,0.01,32.625,1.4555634871062728
qmof-97f8d81,0.05,32.3125,1.441621308111002
qmof-97f8d81,0.1,32.4375,1.4471981797091105
qmof-97f8d81,0.5,32.78125,1.4625345766039082
qmof-97f8d81,1.0,32.6875,1.458351922905327
qmof-97f8d81,2.5,32.78125,1.4625345766039082
qmof-97f8d81,5.0,33.03125,1.473688319800125
qmof-97f8d81,10.0,33.03125,1.473688319800125
qmof-97fb071,0.01,32.5625,1.4527750513072186
qmof-97fb071,0.05,32.1875,1.4360444365128937
qmof-97fb071,0.1,32.3125,1.441621308111002
qmof-97fb071,0.5,32.6875,1.458351922905327
qmof-97fb071,1.0,32.625,1.4555634871062728
qmof-97fb071,2.5,32.6875,1.458351922905327
qmof-97fb071,5.0,32.96875,1.4708998840010707
qmof-97fb071,10.0,32.96875,1.4708998840010707
qmof-981716b,0.01,32.625,1.4555634871062728
qmof-981716b,0.05,32.375,1.4444097439100563
qmof-981716b,0.1,32.4375,1.4471981797091105
qmof-981716b,0.5,32.78125,1.4625345766039082
qmof-981716b,1.0,32.6875,1.458351922905327
qmof-981716b,2.5,32.78125,1.4625345766039082
qmof-981716b,5.0,33.03125,1.473688319800125
qmof-981716b,10.0,33.03125,1.473688319800125
qmof-984892e,0.01,32.625,1.4555634871062728
qmof-984892e,0.05,32.3125,1.441621308111002
qmof-984892e,0.1,32.375,1.4444097439100563
qmof-984892e,0.5,32.6875,1.458351922905327
qmof-984892e,1.0,32.625,1.4555634871062728
qmof-984892e,2.5,32.6875,1.458351922905327
qmof-984892e,5.0,33.03125,1.473688319800125
qmof-984892e,10.0,33.03125,1.473688319800125
qmof-98535c0,0.01,32.625,1.4555634871062728
qmof-98535c0,0.05,32.375,1.4444097439100563
qmof-98535c0,0.1,32.4375,1.4471981797091105
qmof-98535c0,0.5,32.78125,1.4625345766039082
qmof-98535c0,1.0,32.6875,1.458351922905327
qmof-98535c0,2.5,32.78125,1.4625345766039082
qmof-98535c0,5.0,33.03125,1.473688319800125
qmof-98535c0,10.0,33.03125,1.473688319800125
qmof-9857976,0.01,32.625,1.4555634871062728
qmof-9857976,0.05,32.3125,1.441621308111002
qmof-9857976,0.1,32.4375,1.4471981797091105
qmof-9857976,0.5,32.78125,1.4625345766039082
qmof-9857976,1.0,32.6875,1.458351922905327
qmof-9857976,2.5,32.78125,1.4625345766039082
qmof-9857976,5.0,33.03125,1.473688319800125
qmof-9857976,10.0,33.03125,1.473688319800125
qmof-986df6a,0.01,32.625,1.4555634871062728
qmof-986df6a,0.05,32.3125,1.441621308111002
qmof-986df6a,0.1,32.375,1.4444097439100563
qmof-986df6a,0.5,32.78125,1.4625345766039082
qmof-986df6a,1.0,32.6875,1.458351922905327
qmof-986df6a,2.5,32.6875,1.458351922905327
qmof-986df6a,5.0,33.03125,1.473688319800125
qmof-986df6a,10.0,33.03125,1.473688319800125
qmof-987868e,0.01,32.625,1.4555634871062728
qmof-987868e,0.05,32.3125,1.441621308111002
qmof-987868e,0.1,32.375,1.4444097439100563
qmof-987868e,0.5,32.78125,1.4625345766039082
qmof-987868e,1.0,32.6875,1.458351922905327
qmof-987868e,2.5,32.6875,1.458351922905327
qmof-987868e,5.0,33.03125,1.473688319800125
qmof-987868e,10.0,33.03125,1.473688319800125
qmof-98865a0,0.01,32.625,1.4555634871062728
qmof-98865a0,0.05,32.3125,1.441621308111002
qmof-98865a0,0.1,32.375,1.4444097439100563
qmof-98865a0,0.5,32.6875,1.458351922905327
qmof-98865a0,1.0,32.625,1.4555634871062728
qmof-98865a0,2.5,32.6875,1.458351922905327
qmof-98865a0,5.0,33.03125,1.473688319800125
qmof-98865a0,10.0,33.03125,1.473688319800125
qmof-9897045,0.01,32.625,1.4555634871062728
qmof-9897045,0.05,32.375,1.4444097439100563
qmof-9897045,0.1,32.4375,1.4471981797091105
qmof-9897045,0.5,32.78125,1.4625345766039082
qmof-9897045,1.0,32.6875,1.458351922905327
qmof-9897045,2.5,32.78125,1.4625345766039082
qmof-9897045,5.0,33.03125,1.473688319800125
qmof-9897045,10.0,33.03125,1.473688319800125
qmof-98a95a8,0.01,32.625,1.4555634871062728
qmof-98a95a8,0.05,32.3125,1.441621308111002
qmof-98a95a8,0.1,32.375,1.4444097439100563
qmof-98a95a8,0.5,32.78125,1.4625345766039082
qmof-98a95a8,1.0,32.6875,1.458351922905327
qmof-98a95a8,2.5,32.6875,1.458351922905327
qmof-98a95a8,5.0,33.03125,1.473688319800125
qmof-98a95a8,10.0,33.03125,1.473688319800125
qmof-98b30ec,0.01,32.6875,1.458351922905327
qmof-98b30ec,0.05,32.375,1.4444097439100563
qmof-98b30ec,0.1,32.4375,1.4471981797091105
qmof-98b30ec,0.5,32.78125,1.4625345766039082
qmof-98b30ec,1.0,32.78125,1.4625345766039082
qmof-98b30ec,2.5,32.78125,1.4625345766039082
qmof-98b30ec,5.0,33.15625,1.4792651913982333
qmof-98b30ec,10.0,33.15625,1.4792651913982333
qmof-98be2f1,0.01,32.625,1.4555634871062728
qmof-98be2f1,0.05,32.3125,1.441621308111002
qmof-98be2f1,0.1,32.375,1.4444097439100563
qmof-98be2f1,0.5,32.78125,1.4625345766039082
qmof-98be2f1,1.0,32.6875,1.458351922905327
qmof-98be2f1,2.5,32.6875,1.458351922905327
qmof-98be2f1,5.0,33.03125,1.473688319800125
qmof-98be2f1,10.0,33.03125,1.473688319800125
qmof-98d06b7,0.01,32.5625,1.4527750513072186
qmof-98d06b7,0.05,32.1875,1.4360444365128937
qmof-98d06b7,0.1,32.3125,1.441621308111002
qmof-98d06b7,0.5,32.6875,1.458351922905327
qmof-98d06b7,1.0,32.625,1.4555634871062728
qmof-98d06b7,2.5,32.6875,1.458351922905327
qmof-98d06b7,5.0,32.96875,1.4708998840010707
qmof-98d06b7,10.0,32.96875,1.4708998840010707
qmof-98d4a6a,0.01,32.625,1.4555634871062728
qmof-98d4a6a,0.05,32.3125,1.441621308111002
qmof-98d4a6a,0.1,32.375,1.4444097439100563
qmof-98d4a6a,0.5,32.78125,1.4625345766039082
qmof-98d4a6a,1.0,32.6875,1.458351922905327
qmof-98d4a6a,2.5,32.6875,1.458351922905327
qmof-98d4a6a,5.0,33.03125,1.473688319800125
qmof-98d4a6a,10.0,33.03125,1.473688319800125
qmof-98f4038,0.01,32.625,1.4555634871062728
qmof-98f4038,0.05,32.3125,1.441621308111002
qmof-98f4038,0.1,32.375,1.4444097439100563
qmof-98f4038,0.5,32.78125,1.4625345766039082
qmof-98f4038,1.0,32.6875,1.458351922905327
qmof-98f4038,2.5,32.6875,1.458351922905327
qmof-98f4038,5.0,33.03125,1.473688319800125
qmof-98f4038,10.0,33.03125,1.473688319800125
qmof-98f664f,0.01,32.625,1.4555634871062728
qmof-98f664f,0.05,32.3125,1.441621308111002
qmof-98f664f,0.1,32.4375,1.4471981797091105
qmof-98f664f,0.5,32.78125,1.4625345766039082
qmof-98f664f,1.0,32.6875,1.458351922905327
qmof-98f664f,2.5,32.78125,1.4625345766039082
qmof-98f664f,5.0,33.03125,1.473688319800125
qmof-98f664f,10.0,33.03125,1.473688319800125
qmof-98faec6,0.01,32.5625,1.4527750513072186
qmof-98faec6,0.05,32.1875,1.4360444365128937
qmof-98faec6,0.1,32.3125,1.441621308111002
qmof-98faec6,0.5,32.6875,1.458351922905327
qmof-98faec6,1.0,32.625,1.4555634871062728
qmof-98faec6,2.5,32.625,1.4555634871062728
qmof-98faec6,5.0,32.96875,1.4708998840010707
qmof-98faec6,10.0,32.96875,1.4708998840010707
qmof-991279b,0.01,32.625,1.4555634871062728
qmof-991279b,0.05,32.3125,1.441621308111002
qmof-991279b,0.1,32.4375,1.4471981797091105
qmof-991279b,0.5,32.78125,1.4625345766039082
qmof-991279b,1.0,32.6875,1.458351922905327
qmof-991279b,2.5,32.78125,1.4625345766039082
qmof-991279b,5.0,33.03125,1.473688319800125
qmof-991279b,10.0,33.03125,1.473688319800125
qmof-9931f8f,0.01,32.5625,1.4527750513072186
qmof-9931f8f,0.05,32.3125,1.441621308111002
qmof-9931f8f,0.1,32.375,1.4444097439100563
qmof-9931f8f,0.5,32.6875,1.458351922905327
qmof-9931f8f,1.0,32.625,1.4555634871062728
qmof-9931f8f,2.5,32.6875,1.458351922905327
qmof-9931f8f,5.0,33.03125,1.473688319800125
qmof-9931f8f,10.0,33.03125,1.473688319800125
qmof-993a419,0.01,32.625,1.4555634871062728
qmof-993a419,0.05,32.375,1.4444097439100563
qmof-993a419,0.1,32.4375,1.4471981797091105
qmof-993a419,0.5,32.78125,1.4625345766039082
qmof-993a419,1.0,32.78125,1.4625345766039082
qmof-993a419,2.5,32.78125,1.4625345766039082
qmof-993a419,5.0,33.15625,1.4792651913982333
qmof-993a419,10.0,33.15625,1.4792651913982333
qmof-993b0c7,0.01,32.625,1.4555634871062728
qmof-993b0c7,0.05,32.3125,1.441621308111002
qmof-993b0c7,0.1,32.4375,1.4471981797091105
qmof-993b0c7,0.5,32.78125,1.4625345766039082
qmof-993b0c7,1.0,32.6875,1.458351922905327
qmof-993b0c7,2.5,32.78125,1.4625345766039082
qmof-993b0c7,5.0,33.03125,1.473688319800125
qmof-993b0c7,10.0,33.03125,1.473688319800125
qmof-994af66,0.01,32.625,1.4555634871062728
qmof-994af66,0.05,32.3125,1.441621308111002
qmof-994af66,0.1,32.375,1.4444097439100563
qmof-994af66,0.5,32.78125,1.4625345766039082
qmof-994af66,1.0,32.6875,1.458351922905327
qmof-994af66,2.5,32.6875,1.458351922905327
qmof-994af66,5.0,33.03125,1.473688319800125
qmof-994af66,10.0,33.03125,1.473688319800125
qmof-995cbe7,0.01,32.5625,1.4527750513072186
qmof-995cbe7,0.05,32.1875,1.4360444365128937
qmof-995cbe7,0.1,32.3125,1.441621308111002
qmof-995cbe7,0.5,32.6875,1.458351922905327
qmof-995cbe7,1.0,32.625,1.4555634871062728
qmof-995cbe7,2.5,32.6875,1.458351922905327
qmof-995cbe7,5.0,32.96875,1.4708998840010707
qmof-995cbe7,10.0,32.96875,1.4708998840010707
qmof-9964e9d,0.01,32.625,1.4555634871062728
qmof-9964e9d,0.05,32.3125,1.441621308111002
qmof-9964e9d,0.1,32.375,1.4444097439100563
qmof-9964e9d,0.5,32.78125,1.4625345766039082
qmof-9964e9d,1.0,32.6875,1.458351922905327
qmof-9964e9d,2.5,32.78125,1.4625345766039082
qmof-9964e9d,5.0,33.03125,1.473688319800125
qmof-9964e9d,10.0,33.03125,1.473688319800125
qmof-99746c8,0.01,32.6875,1.458351922905327
qmof-99746c8,0.05,32.375,1.4444097439100563
qmof-99746c8,0.1,32.4375,1.4471981797091105
qmof-99746c8,0.5,32.90625,1.4681114482020166
qmof-99746c8,1.0,32.78125,1.4625345766039082
qmof-99746c8,2.5,32.78125,1.4625345766039082
qmof-99746c8,5.0,33.15625,1.4792651913982333
qmof-99746c8,10.0,33.15625,1.4792651913982333
qmof-999122e,0.01,32.625,1.4555634871062728
qmof-999122e,0.05,32.3125,1.441621308111002
qmof-999122e,0.1,32.375,1.4444097439100563
qmof-999122e,0.5,32.78125,1.4625345766039082
qmof-999122e,1.0,32.6875,1.458351922905327
qmof-999122e,2.5,32.6875,1.458351922905327
qmof-999122e,5.0,33.03125,1.473688319800125
qmof-999122e,10.0,33.03125,1.473688319800125
qmof-9997f68,0.01,32.625,1.4555634871062728
qmof-9997f68,0.05,32.375,1.4444097439100563
qmof-9997f68,0.1,32.4375,1.4471981797091105
qmof-9997f68,0.5,32.78125,1.4625345766039082
qmof-9997f68,1.0,32.6875,1.458351922905327
qmof-9997f68,2.5,32.78125,1.4625345766039082
qmof-9997f68,5.0,33.03125,1.473688319800125
qmof-9997f68,10.0,33.03125,1.473688319800125
qmof-99a28de,0.01,32.625,1.4555634871062728
qmof-99a28de,0.05,32.375,1.4444097439100563
qmof-99a28de,0.1,32.4375,1.4471981797091105
qmof-99a28de,0.5,32.78125,1.4625345766039082
qmof-99a28de,1.0,32.6875,1.458351922905327
qmof-99a28de,2.5,32.78125,1.4625345766039082
qmof-99a28de,5.0,33.03125,1.473688319800125
qmof-99a28de,10.0,33.03125,1.473688319800125
qmof-99a78f3,0.01,32.625,1.4555634871062728
qmof-99a78f3,0.05,32.3125,1.441621308111002
qmof-99a78f3,0.1,32.375,1.4444097439100563
qmof-99a78f3,0.5,32.78125,1.4625345766039082
qmof-99a78f3,1.0,32.6875,1.458351922905327
qmof-99a78f3,2.5,32.78125,1.4625345766039082
qmof-99a78f3,5.0,33.03125,1.473688319800125
qmof-99a78f3,10.0,33.03125,1.473688319800125
qmof-99abeac,0.01,32.625,1.4555634871062728
qmof-99abeac,0.05,32.3125,1.441621308111002
qmof-99abeac,0.1,32.375,1.4444097439100563
qmof-99abeac,0.5,32.78125,1.4625345766039082
qmof-99abeac,1.0,32.6875,1.458351922905327
qmof-99abeac,2.5,32.6875,1.458351922905327
qmof-99abeac,5.0,33.03125,1.473688319800125
qmof-99abeac,10.0,33.03125,1.473688319800125
qmof-99bbd67,0.01,32.5625,1.4527750513072186
qmof-99bbd67,0.05,32.1875,1.4360444365128937
qmof-99bbd67,0.1,32.3125,1.441621308111002
qmof-99bbd67,0.5,32.6875,1.458351922905327
qmof-99bbd67,1.0,32.625,1.4555634871062728
qmof-99bbd67,2.5,32.6875,1.458351922905327
qmof-99bbd67,5.0,32.96875,1.4708998840010707
qmof-99bbd67,10.0,32.96875,1.4708998840010707
qmof-99cc81d,0.01,32.625,1.4555634871062728
qmof-99cc81d,0.05,32.3125,1.441621308111002
qmof-99cc81d,0.1,32.375,1.4444097439100563
qmof-99cc81d,0.5,32.6875,1.458351922905327
qmof-99cc81d,1.0,32.6875,1.458351922905327
qmof-99cc81d,2.5,32.6875,1.458351922905327
qmof-99cc81d,5.0,33.03125,1.473688319800125
qmof-99cc81d,10.0,33.03125,1.473688319800125
qmof-99cef49,0.01,32.625,1.4555634871062728
qmof-99cef49,0.05,32.3125,1.441621308111002
qmof-99cef49,0.1,32.375,1.4444097439100563
qmof-99cef49,0.5,32.78125,1.4625345766039082
qmof-99cef49,1.0,32.6875,1.458351922905327
qmof-99cef49,2.5,32.78125,1.4625345766039082
qmof-99cef49,5.0,33.03125,1.473688319800125
qmof-99cef49,10.0,33.03125,1.473688319800125
qmof-99d7983,0.01,32.625,1.4555634871062728
qmof-99d7983,0.05,32.3125,1.441621308111002
qmof-99d7983,0.1,32.375,1.4444097439100563
qmof-99d7983,0.5,32.6875,1.458351922905327
qmof-99d7983,1.0,32.6875,1.458351922905327
qmof-99d7983,2.5,32.6875,1.458351922905327
qmof-99d7983,5.0,33.03125,1.473688319800125
qmof-99d7983,10.0,33.03125,1.473688319800125
qmof-99d83eb,0.01,32.625,1.4555634871062728
qmof-99d83eb,0.05,32.3125,1.441621308111002
qmof-99d83eb,0.1,32.375,1.4444097439100563
qmof-99d83eb,0.5,32.78125,1.4625345766039082
qmof-99d83eb,1.0,32.6875,1.458351922905327
qmof-99d83eb,2.5,32.6875,1.458351922905327
qmof-99d83eb,5.0,33.03125,1.473688319800125
qmof-99d83eb,10.0,33.03125,1.473688319800125
qmof-99e633f,0.01,32.625,1.4555634871062728
qmof-99e633f,0.05,32.375,1.4444097439100563
qmof-99e633f,0.1,32.4375,1.4471981797091105
qmof-99e633f,0.5,32.78125,1.4625345766039082
qmof-99e633f,1.0,32.6875,1.458351922905327
qmof-99e633f,2.5,32.78125,1.4625345766039082
qmof-99e633f,5.0,33.03125,1.473688319800125
qmof-99e633f,10.0,33.03125,1.473688319800125
qmof-99ed3b6,0.01,32.6875,1.458351922905327
qmof-99ed3b6,0.05,32.375,1.4444097439100563
qmof-99ed3b6,0.1,32.4375,1.4471981797091105
qmof-99ed3b6,0.5,32.78125,1.4625345766039082
qmof-99ed3b6,1.0,32.78125,1.4625345766039082
qmof-99ed3b6,2.5,32.78125,1.4625345766039082
qmof-99ed3b6,5.0,33.15625,1.4792651913982333
qmof-99ed3b6,10.0,33.15625,1.4792651913982333
qmof-9a00804,0.01,32.5625,1.4527750513072186
qmof-9a00804,0.05,32.3125,1.441621308111002
qmof-9a00804,0.1,32.375,1.4444097439100563
qmof-9a00804,0.5,32.6875,1.458351922905327
qmof-9a00804,1.0,32.625,1.4555634871062728
qmof-9a00804,2.5,32.6875,1.458351922905327
qmof-9a00804,5.0,32.96875,1.4708998840010707
qmof-9a00804,10.0,32.96875,1.4708998840010707
qmof-9a04c15,0.01,32.4375,1.4471981797091105
qmof-9a04c15,0.05,32.125,1.4332560007138395
qmof-9a04c15,0.1,32.1875,1.4360444365128937
qmof-9a04c15,0.5,32.5625,1.4527750513072186
qmof-9a04c15,1.0,32.4375,1.4471981797091105
qmof-9a04c15,2.5,32.5625,1.4527750513072186
qmof-9a04c15,5.0,32.78125,1.4625345766039082
qmof-9a04c15,10.0,32.90625,1.4681114482020166
qmof-9a204c1,0.01,32.5625,1.4527750513072186
qmof-9a204c1,0.05,32.3125,1.441621308111002
qmof-9a204c1,0.1,32.375,1.4444097439100563
qmof-9a204c1,0.5,32.6875,1.458351922905327
qmof-9a204c1,1.0,32.625,1.4555634871062728
qmof-9a204c1,2.5,32.6875,1.458351922905327
qmof-9a204c1,5.0,32.96875,1.4708998840010707
qmof-9a204c1,10.0,32.96875,1.4708998840010707
qmof-9a21157,0.01,32.625,1.4555634871062728
qmof-9a21157,0.05,32.3125,1.441621308111002
qmof-9a21157,0.1,32.375,1.4444097439100563
qmof-9a21157,0.5,32.78125,1.4625345766039082
qmof-9a21157,1.0,32.6875,1.458351922905327
qmof-9a21157,2.5,32.6875,1.458351922905327
qmof-9a21157,5.0,33.03125,1.473688319800125
qmof-9a21157,10.0,33.03125,1.473688319800125
qmof-9a34843,0.01,32.625,1.4555634871062728
qmof-9a34843,0.05,32.3125,1.441621308111002
qmof-9a34843,0.1,32.375,1.4444097439100563
qmof-9a34843,0.5,32.6875,1.458351922905327
qmof-9a34843,1.0,32.6875,1.458351922905327
qmof-9a34843,2.5,32.6875,1.458351922905327
qmof-9a34843,5.0,33.03125,1.473688319800125
qmof-9a34843,10.0,33.03125,1.473688319800125
qmof-9a3d004,0.01,32.625,1.4555634871062728
qmof-9a3d004,0.05,32.375,1.4444097439100563
qmof-9a3d004,0.1,32.4375,1.4471981797091105
qmof-9a3d004,0.5,32.78125,1.4625345766039082
qmof-9a3d004,1.0,32.6875,1.458351922905327
qmof-9a3d004,2.5,32.78125,1.4625345766039082
qmof-9a3d004,5.0,33.03125,1.473688319800125
qmof-9a3d004,10.0,33.03125,1.473688319800125
qmof-9a3d32f,0.01,32.5625,1.4527750513072186
qmof-9a3d32f,0.05,32.1875,1.4360444365128937
qmof-9a3d32f,0.1,32.3125,1.441621308111002
qmof-9a3d32f,0.5,32.6875,1.458351922905327
qmof-9a3d32f,1.0,32.625,1.4555634871062728
qmof-9a3d32f,2.5,32.625,1.4555634871062728
qmof-9a3d32f,5.0,32.96875,1.4708998840010707
qmof-9a3d32f,10.0,32.96875,1.4708998840010707
qmof-9a528f1,0.01,32.625,1.4555634871062728
qmof-9a528f1,0.05,32.3125,1.441621308111002
qmof-9a528f1,0.1,32.375,1.4444097439100563
qmof-9a528f1,0.5,32.6875,1.458351922905327
qmof-9a528f1,1.0,32.6875,1.458351922905327
qmof-9a528f1,2.5,32.6875,1.458351922905327
qmof-9a528f1,5.0,33.03125,1.473688319800125
qmof-9a528f1,10.0,33.03125,1.473688319800125
qmof-9a5440e,0.01,32.625,1.4555634871062728
qmof-9a5440e,0.05,32.3125,1.441621308111002
qmof-9a5440e,0.1,32.375,1.4444097439100563
qmof-9a5440e,0.5,32.6875,1.458351922905327
qmof-9a5440e,1.0,32.6875,1.458351922905327
qmof-9a5440e,2.5,32.6875,1.458351922905327
qmof-9a5440e,5.0,33.03125,1.473688319800125
qmof-9a5440e,10.0,33.03125,1.473688319800125
qmof-9a65528,0.01,32.6875,1.458351922905327
qmof-9a65528,0.05,32.375,1.4444097439100563
qmof-9a65528,0.1,32.4375,1.4471981797091105
qmof-9a65528,0.5,32.78125,1.4625345766039082
qmof-9a65528,1.0,32.78125,1.4625345766039082
qmof-9a65528,2.5,32.78125,1.4625345766039082
qmof-9a65528,5.0,33.15625,1.4792651913982333
qmof-9a65528,10.0,33.15625,1.4792651913982333
qmof-9a68425,0.01,32.5625,1.4527750513072186
qmof-9a68425,0.05,32.3125,1.441621308111002
qmof-9a68425,0.1,32.375,1.4444097439100563
qmof-9a68425,0.5,32.6875,1.458351922905327
qmof-9a68425,1.0,32.625,1.4555634871062728
qmof-9a68425,2.5,32.6875,1.458351922905327
qmof-9a68425,5.0,32.96875,1.4708998840010707
qmof-9a68425,10.0,32.96875,1.4708998840010707
qmof-9a71d60,0.01,32.625,1.4555634871062728
qmof-9a71d60,0.05,32.3125,1.441621308111002
qmof-9a71d60,0.1,32.375,1.4444097439100563
qmof-9a71d60,0.5,32.78125,1.4625345766039082
qmof-9a71d60,1.0,32.6875,1.458351922905327
qmof-9a71d60,2.5,32.78125,1.4625345766039082
qmof-9a71d60,5.0,33.03125,1.473688319800125
qmof-9a71d60,10.0,33.03125,1.473688319800125
qmof-9a7b594,0.01,32.625,1.4555634871062728
qmof-9a7b594,0.05,32.3125,1.441621308111002
qmof-9a7b594,0.1,32.4375,1.4471981797091105
qmof-9a7b594,0.5,32.78125,1.4625345766039082
qmof-9a7b594,1.0,32.6875,1.458351922905327
qmof-9a7b594,2.5,32.78125,1.4625345766039082
qmof-9a7b594,5.0,33.03125,1.473688319800125
qmof-9a7b594,10.0,33.03125,1.473688319800125
qmof-9a88589,0.01,32.625,1.4555634871062728
qmof-9a88589,0.05,32.3125,1.441621308111002
qmof-9a88589,0.1,32.375,1.4444097439100563
qmof-9a88589,0.5,32.78125,1.4625345766039082
qmof-9a88589,1.0,32.6875,1.458351922905327
qmof-9a88589,2.5,32.6875,1.458351922905327
qmof-9a88589,5.0,33.03125,1.473688319800125
qmof-9a88589,10.0,33.03125,1.473688319800125
qmof-9a989a4,0.01,32.625,1.4555634871062728
qmof-9a989a4,0.05,32.3125,1.441621308111002
qmof-9a989a4,0.1,32.375,1.4444097439100563
qmof-9a989a4,0.5,32.78125,1.4625345766039082
qmof-9a989a4,1.0,32.6875,1.458351922905327
qmof-9a989a4,2.5,32.6875,1.458351922905327
qmof-9a989a4,5.0,33.03125,1.473688319800125
qmof-9a989a4,10.0,33.03125,1.473688319800125
qmof-9aa2c89,0.01,32.5625,1.4527750513072186
qmof-9aa2c89,0.05,32.3125,1.441621308111002
qmof-9aa2c89,0.1,32.375,1.4444097439100563
qmof-9aa2c89,0.5,32.6875,1.458351922905327
qmof-9aa2c89,1.0,32.625,1.4555634871062728
qmof-9aa2c89,2.5,32.6875,1.458351922905327
qmof-9aa2c89,5.0,33.03125,1.473688319800125
qmof-9aa2c89,10.0,33.03125,1.473688319800125
qmof-9aad35b,0.01,32.625,1.4555634871062728
qmof-9aad35b,0.05,32.375,1.4444097439100563
qmof-9aad35b,0.1,32.4375,1.4471981797091105
qmof-9aad35b,0.5,32.78125,1.4625345766039082
qmof-9aad35b,1.0,32.6875,1.458351922905327
qmof-9aad35b,2.5,32.78125,1.4625345766039082
qmof-9aad35b,5.0,33.03125,1.473688319800125
qmof-9aad35b,10.0,33.03125,1.473688319800125
qmof-9ab4e0a,0.01,32.5625,1.4527750513072186
qmof-9ab4e0a,0.05,32.1875,1.4360444365128937
qmof-9ab4e0a,0.1,32.3125,1.441621308111002
qmof-9ab4e0a,0.5,32.6875,1.458351922905327
qmof-9ab4e0a,1.0,32.625,1.4555634871062728
qmof-9ab4e0a,2.5,32.625,1.4555634871062728
qmof-9ab4e0a,5.0,32.96875,1.4708998840010707
qmof-9ab4e0a,10.0,32.96875,1.4708998840010707
qmof-9ad6bff,0.01,32.625,1.4555634871062728
qmof-9ad6bff,0.05,32.3125,1.441621308111002
qmof-9ad6bff,0.1,32.375,1.4444097439100563
qmof-9ad6bff,0.5,32.78125,1.4625345766039082
qmof-9ad6bff,1.0,32.6875,1.458351922905327
qmof-9ad6bff,2.5,32.6875,1.458351922905327
qmof-9ad6bff,5.0,33.03125,1.473688319800125
qmof-9ad6bff,10.0,33.03125,1.473688319800125
qmof-9ad95f0,0.01,32.625,1.4555634871062728
qmof-9ad95f0,0.05,32.3125,1.441621308111002
qmof-9ad95f0,0.1,32.375,1.4444097439100563
qmof-9ad95f0,0.5,32.78125,1.4625345766039082
qmof-9ad95f0,1.0,32.6875,1.458351922905327
qmof-9ad95f0,2.5,32.6875,1.458351922905327
qmof-9ad95f0,5.0,33.03125,1.473688319800125
qmof-9ad95f0,10.0,33.03125,1.473688319800125
qmof-9adf032,0.01,32.625,1.4555634871062728
qmof-9adf032,0.05,32.3125,1.441621308111002
qmof-9adf032,0.1,32.375,1.4444097439100563
qmof-9adf032,0.5,32.78125,1.4625345766039082
qmof-9adf032,1.0,32.6875,1.458351922905327
qmof-9adf032,2.5,32.78125,1.4625345766039082
qmof-9adf032,5.0,33.03125,1.473688319800125
qmof-9adf032,10.0,33.03125,1.473688319800125
qmof-9ae4594,0.01,32.625,1.4555634871062728
qmof-9ae4594,0.05,32.3125,1.441621308111002
qmof-9ae4594,0.1,32.375,1.4444097439100563
qmof-9ae4594,0.5,32.78125,1.4625345766039082
qmof-9ae4594,1.0,32.6875,1.458351922905327
qmof-9ae4594,2.5,32.6875,1.458351922905327
qmof-9ae4594,5.0,33.03125,1.473688319800125
qmof-9ae4594,10.0,33.03125,1.473688319800125
qmof-9af4bae,0.01,32.5625,1.4527750513072186
