mof,P_bar,uptake_mol_kg
qmof-78ad096,0.1,-0.2720721662044525
qmof-78ad096,0.5,0.21946744620800018
qmof-78ad096,2.5,3.2078447341918945
qmof-78b28bd,0.01,0.20772641897201538
qmof-78b28bd,0.05,0.4792882204055786
qmof-78b28bd,0.1,0.7271238565444946
qmof-78b28bd,0.5,2.069331407546997
qmof-78b28bd,2.5,6.430802345275879
qmof-78b313d,0.01,0.1932150423526764
qmof-78b313d,0.05,0.5169200897216797
qmof-78b313d,0.1,0.7232595682144165
qmof-78b313d,0.5,1.0391963720321655
qmof-78b313d,2.5,1.0702621936798096
qmof-78b934a,0.01,-0.008746877312660217
qmof-78b934a,0.05,0.44366171956062317
qmof-78b934a,0.1,1.0318254232406616
qmof-78b934a,0.5,4.447766304016113
qmof-78b934a,2.5,9.919693946838379
qmof-78bceac,0.01,0.03481528162956238
qmof-78bceac,0.05,0.0499633252620697
qmof-78bceac,0.1,0.009355098009109497
qmof-78bceac,0.5,-0.1724769026041031
qmof-78bceac,2.5,0.23281417787075043
qmof-78c366c,0.01,0.04477183520793915
qmof-78c366c,0.05,0.13676130771636963
qmof-78c366c,0.1,0.20795804262161255
qmof-78c366c,0.5,0.8957681059837341
qmof-78c366c,2.5,3.3113646507263184
qmof-78cbecc,0.01,0.06416121125221252
qmof-78cbecc,0.05,0.20705199241638184
qmof-78cbecc,0.1,0.3066193759441376
qmof-78cbecc,0.5,0.4569164216518402
qmof-78cbecc,2.5,1.6314339637756348
qmof-78cf847,0.01,0.1115732491016388
qmof-78cf847,0.05,0.3249337375164032
qmof-78cf847,0.1,0.5106709003448486
qmof-78cf847,0.5,1.734250783920288
qmof-78cf847,2.5,5.902029514312744
qmof-78cf9c6,0.01,0.0743362158536911
qmof-78cf9c6,0.05,0.03327926993370056
qmof-78cf9c6,0.1,-0.01790766417980194
qmof-78cf9c6,0.5,0.26630905270576477
qmof-78cf9c6,2.5,2.5661985874176025
qmof-78d9001,0.01,0.11491180956363678
qmof-78d9001,0.05,0.433309942483902
qmof-78d9001,0.1,0.7083644866943359
qmof-78d9001,0.5,1.9294434785842896
qmof-78d9001,2.5,5.014105319976807
qmof-78e7cf2,0.01,0.0801311731338501
qmof-78e7cf2,0.05,0.3173518180847168
qmof-78e7cf2,0.1,0.47259360551834106
qmof-78e7cf2,0.5,1.107053518295288
qmof-78e7cf2,2.5,2.0742878913879395
qmof-78eafd8,0.01,0.09824896603822708
qmof-78eafd8,0.05,0.2449314296245575
qmof-78eafd8,0.1,0.3324742019176483
qmof-78eafd8,0.5,0.848320722579956
qmof-78eafd8,2.5,2.908017873764038
qmof-7901ba3,0.01,0.24576492607593536
qmof-7901ba3,0.05,0.3113721013069153
qmof-7901ba3,0.1,0.27863985300064087
qmof-7901ba3,0.5,0.04289953038096428
qmof-7901ba3,2.5,1.2877064943313599
qmof-790ac3d,0.01,0.091828852891922
qmof-790ac3d,0.05,0.29292112588882446
qmof-790ac3d,0.1,0.3635890781879425
qmof-790ac3d,0.5,0.40397313237190247
qmof-790ac3d,2.5,1.0584169626235962
qmof-7915680,0.01,0.05709828436374664
qmof-7915680,0.05,0.11034731566905975
qmof-7915680,0.1,0.11940109729766846
qmof-7915680,0.5,0.5821600556373596
qmof-7915680,2.5,3.4882450103759766
qmof-7916e8d,0.01,0.21566417813301086
qmof-7916e8d,0.05,0.7095497846603394
qmof-7916e8d,0.1,1.1129342317581177
qmof-7916e8d,0.5,2.7215001583099365
qmof-7916e8d,2.5,4.704352378845215
qmof-791707c,0.01,0.06555210798978806
qmof-791707c,0.05,0.227410227060318
qmof-791707c,0.1,0.34172120690345764
qmof-791707c,0.5,1.1119049787521362
qmof-791707c,2.5,4.638134479522705
qmof-79237e4,0.01,0.1904870569705963
qmof-79237e4,0.05,0.6289092302322388
qmof-79237e4,0.1,0.9437733888626099
qmof-79237e4,0.5,2.1320695877075195
qmof-79237e4,2.5,3.4126291275024414
qmof-792f814,0.01,0.07574307918548584
qmof-792f814,0.05,0.312879353761673
qmof-792f814,0.1,0.493654727935791
qmof-792f814,0.5,1.1404856443405151
qmof-792f814,2.5,2.0384185314178467
qmof-793e2f8,0.01,0.19294998049736023
qmof-793e2f8,0.05,0.5583354234695435
qmof-793e2f8,0.1,0.7651363611221313
qmof-793e2f8,0.5,1.227963924407959
qmof-793e2f8,2.5,1.903956651687622
qmof-7940e68,0.01,0.1291418820619583
qmof-7940e68,0.05,0.4241853654384613
qmof-7940e68,0.1,0.6863477230072021
qmof-7940e68,0.5,2.310678243637085
qmof-7940e68,2.5,7.800105094909668
qmof-7947dc7,0.01,0.05421803891658783
qmof-7947dc7,0.05,0.026821866631507874
qmof-7947dc7,0.1,0.031381845474243164
qmof-7947dc7,0.5,0.3091159164905548
qmof-7947dc7,2.5,1.8393725156784058
qmof-7964502,0.01,0.04433877766132355
qmof-7964502,0.05,0.21039706468582153
qmof-7964502,0.1,0.4228357970714569
qmof-7964502,0.5,1.8232300281524658
qmof-7964502,2.5,5.25483512878418
qmof-796b6a2,0.01,0.039570972323417664
qmof-796b6a2,0.05,0.09311404824256897
qmof-796b6a2,0.1,0.10833552479743958
qmof-796b6a2,0.5,0.2136548012495041
qmof-796b6a2,2.5,0.6655166149139404
qmof-7974618,0.01,0.06305582821369171
qmof-7974618,0.05,0.19029554724693298
qmof-7974618,0.1,0.20817866921424866
qmof-7974618,0.5,0.6706297993659973
qmof-7974618,2.5,2.9270901679992676
qmof-7979b73,0.01,0.055514857172966
qmof-7979b73,0.05,0.24632340669631958
qmof-7979b73,0.1,0.34031566977500916
qmof-7979b73,0.5,0.3834182322025299
qmof-7979b73,2.5,0.8986474871635437
qmof-797a5a3,0.01,0.20378683507442474
qmof-797a5a3,0.05,0.4627852737903595
qmof-797a5a3,0.1,0.5745006203651428
qmof-797a5a3,0.5,0.9159219264984131
qmof-797a5a3,2.5,1.6603811979293823
qmof-7981a75,0.01,0.19894146919250488
qmof-7981a75,0.05,0.6179066896438599
qmof-7981a75,0.1,0.9418207406997681
qmof-7981a75,0.5,1.9002037048339844
qmof-7981a75,2.5,3.181220054626465
qmof-7986c05,0.01,0.09170719981193542
qmof-7986c05,0.05,0.3506500720977783
qmof-7986c05,0.1,0.6196517944335938
qmof-7986c05,0.5,2.439955711364746
qmof-7986c05,2.5,7.4634599685668945
qmof-798e431,0.01,-0.06018565595149994
qmof-798e431,0.05,-0.23397725820541382
qmof-798e431,0.1,-0.30748820304870605
qmof-798e431,0.5,0.03435782715678215
qmof-798e431,2.5,2.3529741764068604
qmof-7993762,0.01,0.07490305602550507
qmof-7993762,0.05,0.3649882972240448
qmof-7993762,0.1,0.5894238948822021
qmof-7993762,0.5,1.7525845766067505
qmof-7993762,2.5,4.695282936096191
qmof-799edb6,0.01,0.033183544874191284
qmof-799edb6,0.05,0.12245269119739532
qmof-799edb6,0.1,0.1446516513824463
qmof-799edb6,0.5,0.052235763520002365
qmof-799edb6,2.5,0.3087093234062195
qmof-79d5925,0.01,0.16026796400547028
qmof-79d5925,0.05,-0.01776798814535141
qmof-79d5925,0.1,-0.3287135660648346
qmof-79d5925,0.5,-0.4166538417339325
qmof-79d5925,2.5,3.3161299228668213
qmof-79d8511,0.01,0.01486380398273468
qmof-79d8511,0.05,0.2985089123249054
qmof-79d8511,0.1,0.46813467144966125
qmof-79d8511,0.5,1.129431962966919
qmof-79d8511,2.5,1.546802282333374
qmof-79de66a,0.01,0.11846629530191422
qmof-79de66a,0.05,0.40819063782691956
qmof-79de66a,0.1,0.7084145545959473
qmof-79de66a,0.5,2.4059574604034424
qmof-79de66a,2.5,5.985411167144775
qmof-79f0214,0.01,0.08256861567497253
qmof-79f0214,0.05,0.13792161643505096
qmof-79f0214,0.1,0.12398038804531097
qmof-79f0214,0.5,0.3331606686115265
qmof-79f0214,2.5,2.7314517498016357
qmof-79f12b9,0.01,0.13340002298355103
qmof-79f12b9,0.05,0.3561703860759735
qmof-79f12b9,0.1,0.5518062114715576
qmof-79f12b9,0.5,1.667411208152771
qmof-79f12b9,2.5,6.077117919921875
qmof-79f4fee,0.01,0.0883985161781311
qmof-79f4fee,0.05,0.28716304898262024
qmof-79f4fee,0.1,0.48412948846817017
qmof-79f4fee,0.5,1.476629614830017
qmof-79f4fee,2.5,5.707029819488525
qmof-7a13182,0.01,-0.046154677867889404
qmof-7a13182,0.05,0.005239911377429962
qmof-7a13182,0.1,0.025667965412139893
qmof-7a13182,0.5,0.44135788083076477
qmof-7a13182,2.5,4.05396842956543
qmof-7a182f0,0.01,0.2098870724439621
qmof-7a182f0,0.05,0.422344833612442
qmof-7a182f0,0.1,0.47426897287368774
qmof-7a182f0,0.5,0.2811345160007477
qmof-7a182f0,2.5,0.32456305623054504
qmof-7a30575,0.01,0.09431716054677963
qmof-7a30575,0.05,0.172063410282135
qmof-7a30575,0.1,0.18069763481616974
qmof-7a30575,0.5,-0.03589286282658577
qmof-7a30575,2.5,0.020730331540107727
qmof-7a40f71,0.01,0.09802814573049545
qmof-7a40f71,0.05,0.17214736342430115
qmof-7a40f71,0.1,0.18953964114189148
qmof-7a40f71,0.5,0.688786506652832
qmof-7a40f71,2.5,3.8643174171447754
qmof-7a521f7,0.01,0.08315161615610123
qmof-7a521f7,0.05,0.33978769183158875
qmof-7a521f7,0.1,0.5548187494277954
qmof-7a521f7,0.5,1.404902458190918
qmof-7a521f7,2.5,2.776538133621216
qmof-7a622fb,0.01,0.049473121762275696
qmof-7a622fb,0.05,0.09751024842262268
qmof-7a622fb,0.1,0.14331254363059998
qmof-7a622fb,0.5,0.686714231967926
qmof-7a622fb,2.5,3.809439182281494
qmof-7a6a1bc,0.01,0.16393914818763733
qmof-7a6a1bc,0.05,0.44603368639945984
qmof-7a6a1bc,0.1,0.6768050193786621
qmof-7a6a1bc,0.5,1.920819640159607
qmof-7a6a1bc,2.5,4.41446590423584
qmof-7a7e541,0.01,0.03382332623004913
qmof-7a7e541,0.05,0.048985596746206284
qmof-7a7e541,0.1,0.01451198011636734
qmof-7a7e541,0.5,0.020552735775709152
qmof-7a7e541,2.5,0.6092836856842041
qmof-7a93811,0.01,0.13899143040180206
qmof-7a93811,0.05,0.2808082103729248
qmof-7a93811,0.1,0.32427382469177246
qmof-7a93811,0.5,0.5856265425682068
qmof-7a93811,2.5,2.610311985015869
qmof-7a9521c,0.01,0.13969233632087708
qmof-7a9521c,0.05,0.5423716306686401
qmof-7a9521c,0.1,0.756583571434021
qmof-7a9521c,0.5,1.34956693649292
qmof-7a9521c,2.5,2.0237839221954346
qmof-7aa13cf,0.01,0.05266110599040985
qmof-7aa13cf,0.05,0.32545045018196106
qmof-7aa13cf,0.1,0.5291026830673218
qmof-7aa13cf,0.5,0.9594632387161255
qmof-7aa13cf,2.5,2.218198299407959
qmof-7aa3bf3,0.01,0.13813155889511108
qmof-7aa3bf3,0.05,0.4455936849117279
qmof-7aa3bf3,0.1,0.6462467908859253
qmof-7aa3bf3,0.5,1.822876214981079
qmof-7aa3bf3,2.5,5.501437664031982
qmof-7ab3b8f,0.01,0.10997474938631058
qmof-7ab3b8f,0.05,0.2276345044374466
qmof-7ab3b8f,0.1,0.21667958796024323
qmof-7ab3b8f,0.5,-0.07024617493152618
qmof-7ab3b8f,2.5,-0.26174259185791016
qmof-7ac9c16,0.01,0.1091727763414383
qmof-7ac9c16,0.05,0.2882513105869293
qmof-7ac9c16,0.1,0.4625574052333832
qmof-7ac9c16,0.5,1.1081687211990356
qmof-7ac9c16,2.5,2.3062093257904053
qmof-7acc00d,0.01,0.06212316453456879
qmof-7acc00d,0.05,0.20540116727352142
qmof-7acc00d,0.1,0.26854681968688965
qmof-7acc00d,0.5,0.23311404883861542
qmof-7acc00d,2.5,0.2633061408996582
qmof-7acdbe3,0.01,0.010218445211648941
qmof-7acdbe3,0.05,0.06356977671384811
qmof-7acdbe3,0.1,0.08878897875547409
qmof-7acdbe3,0.5,0.3713597357273102
qmof-7acdbe3,2.5,2.279846668243408
qmof-7ae1dee,0.01,0.09761141240596771
qmof-7ae1dee,0.05,0.2215137779712677
qmof-7ae1dee,0.1,0.2951616644859314
qmof-7ae1dee,0.5,0.7676014304161072
qmof-7ae1dee,2.5,1.5621874332427979
qmof-7ae923a,0.01,0.10552246868610382
qmof-7ae923a,0.05,0.37391921877861023
qmof-7ae923a,0.1,0.5635507106781006
qmof-7ae923a,0.5,1.4616631269454956
qmof-7ae923a,2.5,5.582185745239258
qmof-7aebbbb,0.01,-0.09031336009502411
qmof-7aebbbb,0.05,0.10541339218616486
qmof-7aebbbb,0.1,0.25460466742515564
qmof-7aebbbb,0.5,0.7053984999656677
qmof-7aebbbb,2.5,3.517888069152832
qmof-7af11ed,0.01,0.08957819640636444
qmof-7af11ed,0.05,0.20506098866462708
qmof-7af11ed,0.1,0.289395272731781
qmof-7af11ed,0.5,0.5545901656150818
qmof-7af11ed,2.5,2.451385736465454
qmof-7afda5b,0.01,0.15944980084896088
qmof-7afda5b,0.05,0.3608112335205078
qmof-7afda5b,0.1,0.5423702001571655
qmof-7afda5b,0.5,1.2408353090286255
qmof-7afda5b,2.5,2.0430543422698975
qmof-7b094f8,0.01,0.232844278216362
qmof-7b094f8,0.05,0.6900861263275146
qmof-7b094f8,0.1,0.9191544055938721
qmof-7b094f8,0.5,1.3996766805648804
qmof-7b094f8,2.5,2.664297342300415
qmof-7b18880,0.01,0.08357028663158417
qmof-7b18880,0.05,0.21933385729789734
qmof-7b18880,0.1,0.25010672211647034
qmof-7b18880,0.5,0.1793324202299118
qmof-7b18880,2.5,0.45020949840545654
qmof-7b2d9bd,0.01,0.17296276986598969
qmof-7b2d9bd,0.05,0.17050448060035706
qmof-7b2d9bd,0.1,0.07171711325645447
qmof-7b2d9bd,0.5,0.2999761402606964
qmof-7b2d9bd,2.5,2.7815980911254883
qmof-7b2faab,0.01,0.06334638595581055
qmof-7b2faab,0.05,0.04632191359996796
qmof-7b2faab,0.1,0.003521934151649475
qmof-7b2faab,0.5,0.44672146439552307
qmof-7b2faab,2.5,2.717521905899048
qmof-7b347ed,0.01,0.030067071318626404
qmof-7b347ed,0.05,0.08501262962818146
qmof-7b347ed,0.1,0.12337543815374374
qmof-7b347ed,0.5,0.5159087777137756
qmof-7b347ed,2.5,2.563255786895752
qmof-7b3cc9c,0.01,0.14435459673404694
qmof-7b3cc9c,0.05,0.3595232665538788
qmof-7b3cc9c,0.1,0.5253536105155945
qmof-7b3cc9c,0.5,1.3897100687026978
qmof-7b3cc9c,2.5,3.788961172103882
qmof-7b4940d,0.01,0.10769478976726532
qmof-7b4940d,0.05,0.33636772632598877
qmof-7b4940d,0.1,0.49121975898742676
qmof-7b4940d,0.5,0.9386242032051086
qmof-7b4940d,2.5,1.2296435832977295
qmof-7b4aac2,0.01,0.14741182327270508
qmof-7b4aac2,0.05,0.4352476894855499
qmof-7b4aac2,0.1,0.6477193832397461
qmof-7b4aac2,0.5,1.5987746715545654
qmof-7b4aac2,2.5,3.4190480709075928
qmof-7b4cc6d,0.01,0.12589320540428162
qmof-7b4cc6d,0.05,0.35768529772758484
qmof-7b4cc6d,0.1,0.5637063980102539
qmof-7b4cc6d,0.5,1.4540611505508423
qmof-7b4cc6d,2.5,4.8825154304504395
qmof-7b5d65b,0.01,0.2314627766609192
qmof-7b5d65b,0.05,0.7885340452194214
qmof-7b5d65b,0.1,1.2868491411209106
qmof-7b5d65b,0.5,3.257354497909546
qmof-7b5d65b,2.5,5.790997505187988
qmof-7b65be8,0.01,0.14688660204410553
qmof-7b65be8,0.05,0.08752623200416565
qmof-7b65be8,0.1,-0.0008763968944549561
qmof-7b65be8,0.5,0.6053417325019836
qmof-7b65be8,2.5,4.416067600250244
qmof-7b7886a,0.01,0.1400555521249771
qmof-7b7886a,0.05,0.23998890817165375
qmof-7b7886a,0.1,0.2360459566116333
qmof-7b7886a,0.5,0.2864871323108673
qmof-7b7886a,2.5,1.5584173202514648
qmof-7b85e02,0.01,0.11941973119974136
qmof-7b85e02,0.05,0.22380957007408142
qmof-7b85e02,0.1,0.31479397416114807
qmof-7b85e02,0.5,1.100079894065857
qmof-7b85e02,2.5,3.2626633644104004
qmof-7b99639,0.01,0.09991016983985901
qmof-7b99639,0.05,0.3639892041683197
qmof-7b99639,0.1,0.6085538864135742
qmof-7b99639,0.5,1.4578845500946045
qmof-7b99639,2.5,2.8349571228027344
qmof-7ba1c40,0.01,0.08981390297412872
qmof-7ba1c40,0.05,0.23153987526893616
qmof-7ba1c40,0.1,0.2803480625152588
qmof-7ba1c40,0.5,0.7042346596717834
qmof-7ba1c40,2.5,2.798689603805542
qmof-7bb0742,0.01,0.04319407418370247
qmof-7bb0742,0.05,0.2343541383743286
qmof-7bb0742,0.1,0.4169418513774872
qmof-7bb0742,0.5,1.4867830276489258
qmof-7bb0742,2.5,6.061069488525391
qmof-7bbf934,0.01,0.1457670032978058
qmof-7bbf934,0.05,0.5592353343963623
qmof-7bbf934,0.1,0.8090156316757202
qmof-7bbf934,0.5,1.242471694946289
qmof-7bbf934,2.5,1.5991443395614624
qmof-7bd804d,0.01,0.17544056475162506
qmof-7bd804d,0.05,0.3326868414878845
qmof-7bd804d,0.1,0.3241336941719055
qmof-7bd804d,0.5,0.3222607672214508
qmof-7bd804d,2.5,1.8449006080627441
qmof-7be7bdd,0.01,0.14904768764972687
qmof-7be7bdd,0.05,0.29761984944343567
qmof-7be7bdd,0.1,0.3257039785385132
qmof-7be7bdd,0.5,0.498727023601532
qmof-7be7bdd,2.5,2.661552906036377
qmof-7bed89e,0.01,0.11672204732894897
qmof-7bed89e,0.05,0.3574877083301544
qmof-7bed89e,0.1,0.6098726987838745
qmof-7bed89e,0.5,2.1244375705718994
qmof-7bed89e,2.5,5.15696907043457
qmof-7bf388b,0.01,0.11213671416044235
qmof-7bf388b,0.05,0.522546648979187
qmof-7bf388b,0.1,0.9583487510681152
qmof-7bf388b,0.5,2.985241174697876
qmof-7bf388b,2.5,5.483371257781982
qmof-7c00823,0.01,0.10890422761440277
qmof-7c00823,0.05,0.33074164390563965
qmof-7c00823,0.1,0.5545450448989868
qmof-7c00823,0.5,1.7090394496917725
qmof-7c00823,2.5,5.881445407867432
qmof-7c0089b,0.01,0.08223259449005127
qmof-7c0089b,0.05,0.2650790512561798
qmof-7c0089b,0.1,0.3637430965900421
qmof-7c0089b,0.5,0.7561616897583008
qmof-7c0089b,2.5,1.4556001424789429
qmof-7c271cd,0.01,0.1260145902633667
qmof-7c271cd,0.05,0.28860458731651306
qmof-7c271cd,0.1,0.4244982600212097
qmof-7c271cd,0.5,1.2142448425292969
qmof-7c271cd,2.5,3.5512073040008545
qmof-7c380dd,0.01,0.05079478770494461
qmof-7c380dd,0.05,0.3785827159881592
qmof-7c380dd,0.1,0.6067827939987183
qmof-7c380dd,0.5,0.8075708746910095
qmof-7c380dd,2.5,1.8322306871414185
qmof-7c5270b,0.01,0.11432304978370667
qmof-7c5270b,0.05,0.08494473993778229
qmof-7c5270b,0.1,-0.00661700963973999
qmof-7c5270b,0.5,0.39740535616874695
qmof-7c5270b,2.5,2.8000729084014893
qmof-7c567fa,0.01,0.044062867760658264
qmof-7c567fa,0.05,0.09681540727615356
qmof-7c567fa,0.1,0.08718496561050415
qmof-7c567fa,0.5,0.49923649430274963
qmof-7c567fa,2.5,3.7171435356140137
qmof-7c62c84,0.01,0.059944525361061096
qmof-7c62c84,0.05,0.1305251121520996
qmof-7c62c84,0.1,0.16516804695129395
qmof-7c62c84,0.5,0.4131528437137604
qmof-7c62c84,2.5,1.8274809122085571
qmof-7c6e22e,0.01,0.09250472486019135
qmof-7c6e22e,0.05,0.03798335790634155
qmof-7c6e22e,0.1,-0.0966193825006485
qmof-7c6e22e,0.5,-0.0825919657945633
qmof-7c6e22e,2.5,2.6605169773101807
qmof-7c73cbd,0.01,0.013785138726234436
qmof-7c73cbd,0.05,0.02678772807121277
qmof-7c73cbd,0.1,0.05515220761299133
qmof-7c73cbd,0.5,-0.007332640700042248
qmof-7c73cbd,2.5,0.7404764890670776
qmof-7c74ed0,0.01,0.11460533738136292
qmof-7c74ed0,0.05,0.29406502842903137
qmof-7c74ed0,0.1,0.46597421169281006
qmof-7c74ed0,0.5,1.0333778858184814
qmof-7c74ed0,2.5,1.9896031618118286
qmof-7c78d8b,0.01,0.09530220925807953
qmof-7c78d8b,0.05,0.25692132115364075
qmof-7c78d8b,0.1,0.395040363073349
qmof-7c78d8b,0.5,1.2924656867980957
qmof-7c78d8b,2.5,4.99409294128418
qmof-7c7c200,0.01,0.1647404581308365
qmof-7c7c200,0.05,0.5728670358657837
qmof-7c7c200,0.1,0.8434551954269409
qmof-7c7c200,0.5,1.7304356098175049
qmof-7c7c200,2.5,3.603241443634033
qmof-7c7fd1a,0.01,0.060215361416339874
qmof-7c7fd1a,0.05,0.21972808241844177
qmof-7c7fd1a,0.1,0.2831311821937561
qmof-7c7fd1a,0.5,0.5918007493019104
qmof-7c7fd1a,2.5,1.2633180618286133
qmof-7c8be25,0.01,0.06440968811511993
qmof-7c8be25,0.05,0.24835067987442017
qmof-7c8be25,0.1,0.3295711576938629
qmof-7c8be25,0.5,0.3675871193408966
qmof-7c8be25,2.5,0.6523158550262451
qmof-7c9951b,0.01,0.14053180813789368
qmof-7c9951b,0.05,0.890846848487854
qmof-7c9951b,0.1,1.6368820667266846
qmof-7c9951b,0.5,4.854467391967773
qmof-7c9951b,2.5,7.962366104125977
qmof-7cb0c4e,0.01,0.1946926712989807
qmof-7cb0c4e,0.05,0.44933149218559265
qmof-7cb0c4e,0.1,0.6230640411376953
qmof-7cb0c4e,0.5,1.2632999420166016
qmof-7cb0c4e,2.5,2.6850078105926514
qmof-7cb4bdf,0.01,0.17395736277103424
qmof-7cb4bdf,0.05,0.4433494210243225
qmof-7cb4bdf,0.1,0.6226797103881836
qmof-7cb4bdf,0.5,1.7312439680099487
qmof-7cb4bdf,2.5,4.900691986083984
qmof-7ccc745,0.01,0.29222774505615234
qmof-7ccc745,0.05,0.6600680351257324
qmof-7ccc745,0.1,0.901983380317688
qmof-7ccc745,0.5,1.6783405542373657
qmof-7ccc745,2.5,2.8987128734588623
qmof-7cd7343,0.01,-0.005960233509540558
qmof-7cd7343,0.05,0.1454433798789978
qmof-7cd7343,0.1,0.22164061665534973
qmof-7cd7343,0.5,0.38930821418762207
qmof-7cd7343,2.5,1.1484026908874512
qmof-7cd9ebc,0.01,0.10340984165668488
qmof-7cd9ebc,0.05,0.39475664496421814
qmof-7cd9ebc,0.1,0.6311802864074707
qmof-7cd9ebc,0.5,1.8240575790405273
qmof-7cd9ebc,2.5,4.1813740730285645
qmof-7d03b0b,0.01,0.07702852785587311
qmof-7d03b0b,0.05,0.2020399570465088
qmof-7d03b0b,0.1,0.21881869435310364
qmof-7d03b0b,0.5,0.4590238034725189
qmof-7d03b0b,2.5,1.9533082246780396
qmof-7d19db8,0.01,0.0023251771926879883
qmof-7d19db8,0.05,-0.03341954946517944
qmof-7d19db8,0.1,-0.09816426038742065
qmof-7d19db8,0.5,-0.5436791777610779
qmof-7d19db8,2.5,-0.5467294454574585
qmof-7d19f83,0.01,0.01483304426074028
qmof-7d19f83,0.05,0.12455308437347412
qmof-7d19f83,0.1,0.18034745752811432
qmof-7d19f83,0.5,0.7231383323669434
qmof-7d19f83,2.5,3.740867853164673
qmof-7d394fd,0.01,0.11620379984378815
qmof-7d394fd,0.05,0.2958364188671112
qmof-7d394fd,0.1,0.37139591574668884
qmof-7d394fd,0.5,0.4216671288013458
qmof-7d394fd,2.5,0.8145878314971924
qmof-7d3f49d,0.01,0.14107836782932281
qmof-7d3f49d,0.05,0.31822657585144043
qmof-7d3f49d,0.1,0.38046565651893616
qmof-7d3f49d,0.5,0.8049712777137756
qmof-7d3f49d,2.5,3.015963554382324
qmof-7d5de5b,0.01,0.10278620570898056
qmof-7d5de5b,0.05,0.2276908904314041
qmof-7d5de5b,0.1,0.27767083048820496
qmof-7d5de5b,0.5,0.5089640021324158
qmof-7d5de5b,2.5,1.0012203454971313
qmof-7d610e5,0.01,0.13463404774665833
qmof-7d610e5,0.05,0.37198588252067566
qmof-7d610e5,0.1,0.629936933517456
qmof-7d610e5,0.5,2.2130374908447266
qmof-7d610e5,2.5,6.353267669677734
qmof-7d61873,0.01,0.1984919160604477
qmof-7d61873,0.05,0.6959507465362549
qmof-7d61873,0.1,0.9957317113876343
qmof-7d61873,0.5,1.8214004039764404
qmof-7d61873,2.5,3.1904456615448
qmof-7d781a8,0.01,0.14296717941761017
qmof-7d781a8,0.05,0.14375796914100647
qmof-7d781a8,0.1,0.12653782963752747
qmof-7d781a8,0.5,0.4632554352283478
qmof-7d781a8,2.5,2.2464048862457275
qmof-7d840cf,0.01,0.07013655453920364
qmof-7d840cf,0.05,0.22642013430595398
qmof-7d840cf,0.1,0.3544166386127472
qmof-7d840cf,0.5,0.9808989763259888
qmof-7d840cf,2.5,3.314038038253784
qmof-7d881b1,0.01,0.13481074571609497
qmof-7d881b1,0.05,0.40914228558540344
qmof-7d881b1,0.1,0.6450299024581909
qmof-7d881b1,0.5,1.7617771625518799
qmof-7d881b1,2.5,4.590595245361328
qmof-7d89f40,0.01,0.12442652881145477
qmof-7d89f40,0.05,0.5292147397994995
qmof-7d89f40,0.1,0.896753191947937
qmof-7d89f40,0.5,1.975982666015625
qmof-7d89f40,2.5,2.9178338050842285
qmof-7d8aedf,0.01,0.04172094166278839
qmof-7d8aedf,0.05,0.14234483242034912
qmof-7d8aedf,0.1,0.22185273468494415
qmof-7d8aedf,0.5,0.9441544413566589
qmof-7d8aedf,2.5,4.187740325927734
qmof-7d8b8c4,0.01,0.11295439302921295
qmof-7d8b8c4,0.05,0.1759999394416809
qmof-7d8b8c4,0.1,0.21745565533638
qmof-7d8b8c4,0.5,0.8641133308410645
qmof-7d8b8c4,2.5,3.7465338706970215
qmof-7d96cdc,0.01,0.1756649911403656
qmof-7d96cdc,0.05,0.4146256148815155
qmof-7d96cdc,0.1,0.4695035517215729
qmof-7d96cdc,0.5,0.5301874279975891
qmof-7d96cdc,2.5,2.048105239868164
qmof-7d9f443,0.01,0.10693539679050446
qmof-7d9f443,0.05,0.2595967650413513
qmof-7d9f443,0.1,0.3625963628292084
qmof-7d9f443,0.5,0.8469362258911133
qmof-7d9f443,2.5,2.2982044219970703
qmof-7da852c,0.01,0.1449296772480011
qmof-7da852c,0.05,0.31706327199935913
qmof-7da852c,0.1,0.3718250095844269
qmof-7da852c,0.5,0.7053689360618591
qmof-7da852c,2.5,3.2436954975128174
qmof-7daa675,0.01,-0.020259343087673187
qmof-7daa675,0.05,0.06701450794935226
qmof-7daa675,0.1,0.13538694381713867
qmof-7daa675,0.5,0.9625387787818909
qmof-7daa675,2.5,4.31401252746582
qmof-7daffde,0.01,0.09430651366710663
qmof-7daffde,0.05,0.24615922570228577
qmof-7daffde,0.1,0.34808751940727234
qmof-7daffde,0.5,1.0407373905181885
qmof-7daffde,2.5,3.3084557056427
qmof-7db11d0,0.01,0.07774803042411804
qmof-7db11d0,0.05,0.1720476895570755
qmof-7db11d0,0.1,0.1953144371509552
