mof,P_bar,uptake_mol_kg
qmof-9bd33a1,2.5,4.389942646026611
qmof-9bd849f,0.01,0.08279548585414886
qmof-9bd849f,0.05,0.34094345569610596
qmof-9bd849f,0.1,0.5945639610290527
qmof-9bd849f,0.5,2.1336264610290527
qmof-9bd849f,2.5,5.887736797332764
qmof-9be2d4c,0.01,0.0934365913271904
qmof-9be2d4c,0.05,0.4205172061920166
qmof-9be2d4c,0.1,0.7904648780822754
qmof-9be2d4c,0.5,2.8271868228912354
qmof-9be2d4c,2.5,5.066851615905762
qmof-9bfdab6,0.01,0.06565026938915253
qmof-9bfdab6,0.05,0.3147967457771301
qmof-9bfdab6,0.1,0.5574700832366943
qmof-9bfdab6,0.5,1.882968783378601
qmof-9bfdab6,2.5,6.50437068939209
qmof-9c01d44,0.01,0.06701157242059708
qmof-9c01d44,0.05,0.3148829936981201
qmof-9c01d44,0.1,0.558930516242981
qmof-9c01d44,0.5,1.6892225742340088
qmof-9c01d44,2.5,5.2315497398376465
qmof-9c045d9,0.01,0.03394915908575058
qmof-9c045d9,0.05,0.14320379495620728
qmof-9c045d9,0.1,0.25421077013015747
qmof-9c045d9,0.5,1.0199458599090576
qmof-9c045d9,2.5,4.424168109893799
qmof-9c04dab,0.01,0.1092909723520279
qmof-9c04dab,0.05,0.2712276875972748
qmof-9c04dab,0.1,0.4302578568458557
qmof-9c04dab,0.5,1.4940547943115234
qmof-9c04dab,2.5,5.52475118637085
qmof-9c0ae5c,0.01,0.037344206124544144
qmof-9c0ae5c,0.05,0.18537816405296326
qmof-9c0ae5c,0.1,0.35971152782440186
qmof-9c0ae5c,0.5,1.5236783027648926
qmof-9c0ae5c,2.5,5.4561567306518555
qmof-9c15737,0.01,0.03505633771419525
qmof-9c15737,0.05,0.09836078435182571
qmof-9c15737,0.1,0.19795949757099152
qmof-9c15737,0.5,0.9343909621238708
qmof-9c15737,2.5,4.291147232055664
qmof-9c2153d,0.01,0.027860723435878754
qmof-9c2153d,0.05,0.140472412109375
qmof-9c2153d,0.1,0.23254410922527313
qmof-9c2153d,0.5,0.8176851272583008
qmof-9c2153d,2.5,2.6669046878814697
qmof-9c2a24b,0.01,0.151760533452034
qmof-9c2a24b,0.05,0.6582137942314148
qmof-9c2a24b,0.1,1.158299446105957
qmof-9c2a24b,0.5,3.4262564182281494
qmof-9c2a24b,2.5,5.6267218589782715
qmof-9c45fa9,0.01,0.06623803079128265
qmof-9c45fa9,0.05,0.1508747935295105
qmof-9c45fa9,0.1,0.24582675099372864
qmof-9c45fa9,0.5,0.6593993902206421
qmof-9c45fa9,2.5,1.5311540365219116
qmof-9c5f912,0.01,0.038390643894672394
qmof-9c5f912,0.05,0.19080516695976257
qmof-9c5f912,0.1,0.37300509214401245
qmof-9c5f912,0.5,1.4960438013076782
qmof-9c5f912,2.5,5.470423221588135
qmof-9c61283,0.01,0.0317484475672245
qmof-9c61283,0.05,0.07592687010765076
qmof-9c61283,0.1,0.13141848146915436
qmof-9c61283,0.5,0.6090127825737
qmof-9c61283,2.5,2.8631231784820557
qmof-9c92284,0.01,0.010370582342147827
qmof-9c92284,0.05,0.08874042332172394
qmof-9c92284,0.1,0.19563771784305573
qmof-9c92284,0.5,0.9461555480957031
qmof-9c92284,2.5,4.678160667419434
qmof-9c92382,0.01,0.1345037817955017
qmof-9c92382,0.05,0.4991157352924347
qmof-9c92382,0.1,0.8532733917236328
qmof-9c92382,0.5,2.4995384216308594
qmof-9c92382,2.5,4.372934818267822
qmof-9cbb73b,0.01,0.005980946123600006
qmof-9cbb73b,0.05,0.1551850438117981
qmof-9cbb73b,0.1,0.33041882514953613
qmof-9cbb73b,0.5,1.214119791984558
qmof-9cbb73b,2.5,4.077145099639893
qmof-9cc65c5,0.01,0.10117815434932709
qmof-9cc65c5,0.05,0.49035584926605225
qmof-9cc65c5,0.1,0.8902402520179749
qmof-9cc65c5,0.5,2.8631317615509033
qmof-9cc65c5,2.5,5.290073394775391
qmof-9cc6ad7,0.01,0.1407213807106018
qmof-9cc6ad7,0.05,0.47780513763427734
qmof-9cc6ad7,0.1,0.7022724747657776
qmof-9cc6ad7,0.5,1.3746846914291382
qmof-9cc6ad7,2.5,2.0156314373016357
qmof-9cd754e,0.01,0.030495505779981613
qmof-9cd754e,0.05,0.08979863673448563
qmof-9cd754e,0.1,0.15169011056423187
qmof-9cd754e,0.5,0.571916937828064
qmof-9cd754e,2.5,2.529545783996582
qmof-9cec9af,0.01,0.024112671613693237
qmof-9cec9af,0.05,0.12122513353824615
qmof-9cec9af,0.1,0.22923193871974945
qmof-9cec9af,0.5,1.0222766399383545
qmof-9cec9af,2.5,4.555499076843262
qmof-9d1bd41,0.01,0.07501491159200668
qmof-9d1bd41,0.05,0.2461567223072052
qmof-9d1bd41,0.1,0.43378084897994995
qmof-9d1bd41,0.5,1.7466490268707275
qmof-9d1bd41,2.5,4.706399917602539
qmof-9d25bea,0.01,0.09497946500778198
qmof-9d25bea,0.05,0.2728164792060852
qmof-9d25bea,0.1,0.4323346018791199
qmof-9d25bea,0.5,1.0657007694244385
qmof-9d25bea,2.5,2.2771193981170654
qmof-9d28a0a,0.01,0.030978508293628693
qmof-9d28a0a,0.05,0.13497763872146606
qmof-9d28a0a,0.1,0.2372467964887619
qmof-9d28a0a,0.5,0.9978537559509277
qmof-9d28a0a,2.5,3.74581241607666
qmof-9d2a0e4,0.01,0.02282758802175522
qmof-9d2a0e4,0.05,0.09000790864229202
qmof-9d2a0e4,0.1,0.1867230236530304
qmof-9d2a0e4,0.5,0.8866997957229614
qmof-9d2a0e4,2.5,4.413833141326904
qmof-9d35285,0.01,0.05804407596588135
qmof-9d35285,0.05,0.24518117308616638
qmof-9d35285,0.1,0.4394906759262085
qmof-9d35285,0.5,1.5137593746185303
qmof-9d35285,2.5,4.8217387199401855
qmof-9d4ba9c,0.01,-4.4986605644226074e-05
qmof-9d4ba9c,0.05,0.08981354534626007
qmof-9d4ba9c,0.1,0.14940181374549866
qmof-9d4ba9c,0.5,0.5124776363372803
qmof-9d4ba9c,2.5,1.7214981317520142
qmof-9d582e8,0.01,0.228043794631958
qmof-9d582e8,0.05,0.6550579071044922
qmof-9d582e8,0.1,0.9422913789749146
qmof-9d582e8,0.5,2.0594184398651123
qmof-9d582e8,2.5,3.2798049449920654
qmof-9d6b8f5,0.01,0.05329751968383789
qmof-9d6b8f5,0.05,0.26664525270462036
qmof-9d6b8f5,0.1,0.45542722940444946
qmof-9d6b8f5,0.5,1.1287633180618286
qmof-9d6b8f5,2.5,1.94367516040802
qmof-9db0389,0.01,0.07677991688251495
qmof-9db0389,0.05,0.13604846596717834
qmof-9db0389,0.1,0.19273023307323456
qmof-9db0389,0.5,0.7478407025337219
qmof-9db0389,2.5,3.5306098461151123
qmof-9dbd92a,0.01,0.003450058400630951
qmof-9dbd92a,0.05,0.029342379420995712
qmof-9dbd92a,0.1,0.08676115423440933
qmof-9dbd92a,0.5,0.5663314461708069
qmof-9dbd92a,2.5,3.1989998817443848
qmof-9dc0829,0.01,0.014012053608894348
qmof-9dc0829,0.05,0.12016385048627853
qmof-9dc0829,0.1,0.28790032863616943
qmof-9dc0829,0.5,1.6152831315994263
qmof-9dc0829,2.5,4.290671348571777
qmof-9dc3e5a,0.01,0.010943777859210968
qmof-9dc3e5a,0.05,0.07806168496608734
qmof-9dc3e5a,0.1,0.1529315859079361
qmof-9dc3e5a,0.5,0.7031742930412292
qmof-9dc3e5a,2.5,3.0331995487213135
qmof-9dd4510,0.01,0.26225295662879944
qmof-9dd4510,0.05,0.7580302357673645
qmof-9dd4510,0.1,1.0412793159484863
qmof-9dd4510,0.5,1.8654333353042603
qmof-9dd4510,2.5,2.607572078704834
qmof-9dedff2,0.01,0.008174672722816467
qmof-9dedff2,0.05,0.20924991369247437
qmof-9dedff2,0.1,0.4037262797355652
qmof-9dedff2,0.5,1.0772379636764526
qmof-9dedff2,2.5,1.749961495399475
qmof-9df80d1,0.01,0.16825735569000244
qmof-9df80d1,0.05,0.36415499448776245
qmof-9df80d1,0.1,0.45913952589035034
qmof-9df80d1,0.5,0.6568875908851624
qmof-9df80d1,2.5,0.9243915677070618
qmof-9df89ca,0.01,0.11559440940618515
qmof-9df89ca,0.05,0.4897957444190979
qmof-9df89ca,0.1,0.8916866183280945
qmof-9df89ca,0.5,3.172649621963501
qmof-9df89ca,2.5,6.714970588684082
qmof-9dfbfd1,0.01,0.1442297250032425
qmof-9dfbfd1,0.05,0.5342109799385071
qmof-9dfbfd1,0.1,0.8653145432472229
qmof-9dfbfd1,0.5,2.1959195137023926
qmof-9dfbfd1,2.5,3.8103957176208496
qmof-9e050e8,0.01,0.15308193862438202
qmof-9e050e8,0.05,0.6293354034423828
qmof-9e050e8,0.1,0.9382748007774353
qmof-9e050e8,0.5,1.6354060173034668
qmof-9e050e8,2.5,1.848708987236023
qmof-9e05c25,0.01,0.030835378915071487
qmof-9e05c25,0.05,0.24014028906822205
qmof-9e05c25,0.1,0.48515456914901733
qmof-9e05c25,0.5,1.8354380130767822
qmof-9e05c25,2.5,4.751168251037598
qmof-9e11bc9,0.01,0.17080320417881012
qmof-9e11bc9,0.05,0.4949485659599304
qmof-9e11bc9,0.1,0.7692157626152039
qmof-9e11bc9,0.5,1.6733015775680542
qmof-9e11bc9,2.5,2.6472690105438232
qmof-9e2ce18,0.01,0.06652454286813736
qmof-9e2ce18,0.05,0.30944114923477173
qmof-9e2ce18,0.1,0.4779457449913025
qmof-9e2ce18,0.5,1.0241901874542236
qmof-9e2ce18,2.5,1.9390013217926025
qmof-9e2ec4d,0.01,0.3756910562515259
qmof-9e2ec4d,0.05,1.026023030281067
qmof-9e2ec4d,0.1,1.4466216564178467
qmof-9e2ec4d,0.5,2.37080979347229
qmof-9e2ec4d,2.5,3.195626735687256
qmof-9e38c97,0.01,0.27403295040130615
qmof-9e38c97,0.05,0.5685322284698486
qmof-9e38c97,0.1,0.7778539657592773
qmof-9e38c97,0.5,1.3919585943222046
qmof-9e38c97,2.5,1.6388490200042725
qmof-9e3cf39,0.01,0.16982781887054443
qmof-9e3cf39,0.05,0.708852231502533
qmof-9e3cf39,0.1,1.1859592199325562
qmof-9e3cf39,0.5,2.6975479125976562
qmof-9e3cf39,2.5,4.044632911682129
qmof-9e4a54b,0.01,0.38930952548980713
qmof-9e4a54b,0.05,1.0805234909057617
qmof-9e4a54b,0.1,1.5856623649597168
qmof-9e4a54b,0.5,3.0556225776672363
qmof-9e4a54b,2.5,4.994072437286377
qmof-9e4fd83,0.01,0.03108350932598114
qmof-9e4fd83,0.05,0.11952825635671616
qmof-9e4fd83,0.1,0.20127750933170319
qmof-9e4fd83,0.5,0.7404208779335022
qmof-9e4fd83,2.5,2.8256702423095703
qmof-9e620c1,0.01,0.2473575472831726
qmof-9e620c1,0.05,0.8960710167884827
qmof-9e620c1,0.1,1.288957953453064
qmof-9e620c1,0.5,2.172874689102173
qmof-9e620c1,2.5,2.9132091999053955
qmof-9e65bc4,0.01,0.2076043039560318
qmof-9e65bc4,0.05,0.6205212473869324
qmof-9e65bc4,0.1,0.9579047560691833
qmof-9e65bc4,0.5,2.19451904296875
qmof-9e65bc4,2.5,3.427432060241699
qmof-9e6c541,0.01,0.06080559268593788
qmof-9e6c541,0.05,0.3743268549442291
qmof-9e6c541,0.1,0.7385378479957581
qmof-9e6c541,0.5,2.8071014881134033
qmof-9e6c541,2.5,5.528514862060547
qmof-9e703ad,0.01,0.08233319222927094
qmof-9e703ad,0.05,0.4619137644767761
qmof-9e703ad,0.1,0.8986426591873169
qmof-9e703ad,0.5,3.335965394973755
qmof-9e703ad,2.5,7.353586196899414
qmof-9e7a2ea,0.01,0.028945311903953552
qmof-9e7a2ea,0.05,0.11149943619966507
qmof-9e7a2ea,0.1,0.21007142961025238
qmof-9e7a2ea,0.5,0.8398942947387695
qmof-9e7a2ea,2.5,3.463528633117676
qmof-9e7b77a,0.01,0.05820851773023605
qmof-9e7b77a,0.05,0.26318052411079407
qmof-9e7b77a,0.1,0.5117264986038208
qmof-9e7b77a,0.5,2.2260076999664307
qmof-9e7b77a,2.5,5.712751865386963
qmof-9e9c33f,0.01,0.12595200538635254
qmof-9e9c33f,0.05,0.4115585684776306
qmof-9e9c33f,0.1,0.6426011919975281
qmof-9e9c33f,0.5,1.6938161849975586
qmof-9e9c33f,2.5,2.9790101051330566
qmof-9ea6844,0.01,-0.0008477345108985901
qmof-9ea6844,0.05,0.03971872478723526
qmof-9ea6844,0.1,0.07092432677745819
qmof-9ea6844,0.5,0.3498336672782898
qmof-9ea6844,2.5,2.155923366546631
qmof-9ec9550,0.01,0.14499127864837646
qmof-9ec9550,0.05,0.6373901963233948
qmof-9ec9550,0.1,1.0748989582061768
qmof-9ec9550,0.5,2.6926910877227783
qmof-9ec9550,2.5,4.231411457061768
qmof-9ecbb7a,0.01,0.0024524331092834473
qmof-9ecbb7a,0.05,0.10442017018795013
qmof-9ecbb7a,0.1,0.20547467470169067
qmof-9ecbb7a,0.5,0.7441366314888
qmof-9ecbb7a,2.5,3.208244562149048
qmof-9ed3ec7,0.01,0.027381692081689835
qmof-9ed3ec7,0.05,0.14842122793197632
qmof-9ed3ec7,0.1,0.26072967052459717
qmof-9ed3ec7,0.5,1.021226167678833
qmof-9ed3ec7,2.5,1.9993505477905273
qmof-9eeead2,0.01,0.15202076733112335
qmof-9eeead2,0.05,0.6036244034767151
qmof-9eeead2,0.1,1.0955686569213867
qmof-9eeead2,0.5,3.4309709072113037
qmof-9eeead2,2.5,6.0571608543396
qmof-9ef10eb,0.01,0.034125540405511856
qmof-9ef10eb,0.05,0.18184936046600342
qmof-9ef10eb,0.1,0.31077924370765686
qmof-9ef10eb,0.5,1.3022503852844238
qmof-9ef10eb,2.5,5.310216426849365
qmof-9ef6fed,0.01,0.14319682121276855
qmof-9ef6fed,0.05,0.4853273034095764
qmof-9ef6fed,0.1,0.8147470951080322
qmof-9ef6fed,0.5,2.334388017654419
qmof-9ef6fed,2.5,4.552387237548828
qmof-9ef9d8f,0.01,0.1584194302558899
qmof-9ef9d8f,0.05,0.4599672257900238
qmof-9ef9d8f,0.1,0.6478079557418823
qmof-9ef9d8f,0.5,1.2149654626846313
qmof-9ef9d8f,2.5,1.9441593885421753
qmof-9f20c48,0.01,0.06715023517608643
qmof-9f20c48,0.05,0.2752806544303894
qmof-9f20c48,0.1,0.5124112367630005
qmof-9f20c48,0.5,2.0865318775177
qmof-9f20c48,2.5,6.893394470214844
qmof-9f230b5,0.01,0.09927032887935638
qmof-9f230b5,0.05,0.34297072887420654
qmof-9f230b5,0.1,0.608691930770874
qmof-9f230b5,0.5,1.9165745973587036
qmof-9f230b5,2.5,5.8762617111206055
qmof-9f315fd,0.01,0.20201067626476288
qmof-9f315fd,0.05,0.6840227842330933
qmof-9f315fd,0.1,1.055004596710205
qmof-9f315fd,0.5,2.289259672164917
qmof-9f315fd,2.5,3.933459997177124
qmof-9f581d4,0.01,0.055621594190597534
qmof-9f581d4,0.05,0.12599001824855804
qmof-9f581d4,0.1,0.17457078397274017
qmof-9f581d4,0.5,0.3302180767059326
qmof-9f581d4,2.5,0.7009526491165161
qmof-9f5dfbb,0.01,0.19286489486694336
qmof-9f5dfbb,0.05,0.8108406662940979
qmof-9f5dfbb,0.1,1.3259456157684326
qmof-9f5dfbb,0.5,3.0087363719940186
qmof-9f5dfbb,2.5,4.790201663970947
qmof-9f6fc7f,0.01,0.01343749463558197
qmof-9f6fc7f,0.05,0.12584999203681946
qmof-9f6fc7f,0.1,0.26542115211486816
qmof-9f6fc7f,0.5,1.142165184020996
qmof-9f6fc7f,2.5,5.822196006774902
qmof-9f71903,0.01,0.06283004581928253
qmof-9f71903,0.05,0.36360153555870056
qmof-9f71903,0.1,0.66898113489151
qmof-9f71903,0.5,2.321437358856201
qmof-9f71903,2.5,6.317320346832275
qmof-9f78012,0.01,0.45588916540145874
qmof-9f78012,0.05,0.7783233523368835
qmof-9f78012,0.1,0.9730129241943359
qmof-9f78012,0.5,1.745823621749878
qmof-9f78012,2.5,2.3124256134033203
qmof-9f8ac71,0.01,0.1930893063545227
qmof-9f8ac71,0.05,0.8415226936340332
qmof-9f8ac71,0.1,1.44382905960083
qmof-9f8ac71,0.5,3.6656925678253174
qmof-9f8ac71,2.5,5.851172924041748
qmof-9f8e842,0.01,0.2735101580619812
qmof-9f8e842,0.05,1.2033475637435913
qmof-9f8e842,0.1,1.8822675943374634
qmof-9f8e842,0.5,3.3924598693847656
qmof-9f8e842,2.5,4.537451267242432
qmof-9f9d39c,0.01,0.09115907549858093
qmof-9f9d39c,0.05,0.24782845377922058
qmof-9f9d39c,0.1,0.43742281198501587
qmof-9f9d39c,0.5,1.2712825536727905
qmof-9f9d39c,2.5,2.3741960525512695
qmof-9fd01d7,0.01,0.0071124061942100525
qmof-9fd01d7,0.05,0.05095904320478439
qmof-9fd01d7,0.1,0.12706248462200165
qmof-9fd01d7,0.5,0.7216007113456726
qmof-9fd01d7,2.5,3.0601444244384766
qmof-9fd50d5,0.01,0.1307375729084015
qmof-9fd50d5,0.05,0.44031664729118347
qmof-9fd50d5,0.1,0.7881022691726685
qmof-9fd50d5,0.5,3.1205034255981445
qmof-9fd50d5,2.5,7.940715789794922
qmof-a008d61,0.01,0.08977488428354263
qmof-a008d61,0.05,0.2719699740409851
qmof-a008d61,0.1,0.4257960319519043
qmof-a008d61,0.5,1.1676099300384521
qmof-a008d61,2.5,2.694581985473633
qmof-a023ef5,0.01,0.157435342669487
qmof-a023ef5,0.05,0.5768308639526367
qmof-a023ef5,0.1,0.9127352237701416
qmof-a023ef5,0.5,2.1577656269073486
qmof-a023ef5,2.5,3.3727054595947266
qmof-a028058,0.01,0.14125673472881317
qmof-a028058,0.05,0.41193753480911255
qmof-a028058,0.1,0.651869535446167
qmof-a028058,0.5,1.4982507228851318
qmof-a028058,2.5,3.2933993339538574
qmof-a04209a,0.01,0.08323223143815994
qmof-a04209a,0.05,0.41512858867645264
qmof-a04209a,0.1,0.7199689149856567
qmof-a04209a,0.5,2.1071369647979736
qmof-a04209a,2.5,4.009629249572754
qmof-a0717aa,0.01,0.1358313411474228
qmof-a0717aa,0.05,0.5019801259040833
qmof-a0717aa,0.1,0.8283118009567261
qmof-a0717aa,0.5,2.1622841358184814
qmof-a0717aa,2.5,3.953777313232422
qmof-a075109,0.01,-0.026302941143512726
qmof-a075109,0.05,0.16059106588363647
qmof-a075109,0.1,0.33407366275787354
qmof-a075109,0.5,1.0570182800292969
qmof-a075109,2.5,1.8957874774932861
qmof-a091774,0.01,-0.015820227563381195
qmof-a091774,0.05,-0.015683911740779877
qmof-a091774,0.1,0.017253682017326355
qmof-a091774,0.5,0.32639482617378235
qmof-a091774,2.5,1.85052490234375
qmof-a0931f4,0.01,0.07177121937274933
qmof-a0931f4,0.05,0.32023441791534424
qmof-a0931f4,0.1,0.5662976503372192
qmof-a0931f4,0.5,1.6639857292175293
qmof-a0931f4,2.5,4.68927001953125
qmof-a099a7e,0.01,0.06769265979528427
qmof-a099a7e,0.05,0.18706730008125305
qmof-a099a7e,0.1,0.2770223021507263
qmof-a099a7e,0.5,0.6897243857383728
qmof-a099a7e,2.5,1.490600347518921
qmof-a0b0c6b,0.01,0.14823853969573975
qmof-a0b0c6b,0.05,0.3119010925292969
qmof-a0b0c6b,0.1,0.42114371061325073
qmof-a0b0c6b,0.5,0.7010167241096497
qmof-a0b0c6b,2.5,0.9750837683677673
qmof-a0b71cf,0.01,0.08485502004623413
qmof-a0b71cf,0.05,0.3659954071044922
qmof-a0b71cf,0.1,0.5758723616600037
qmof-a0b71cf,0.5,1.3219029903411865
qmof-a0b71cf,2.5,2.451200246810913
qmof-a0bc446,0.01,0.04139792174100876
qmof-a0bc446,0.05,0.1454676389694214
qmof-a0bc446,0.1,0.3063850402832031
qmof-a0bc446,0.5,1.495415449142456
qmof-a0bc446,2.5,4.241819858551025
qmof-a0c3ef7,0.01,0.0410226546227932
qmof-a0c3ef7,0.05,0.17119455337524414
qmof-a0c3ef7,0.1,0.34310752153396606
qmof-a0c3ef7,0.5,1.5592751502990723
qmof-a0c3ef7,2.5,5.473996639251709
qmof-a0fecb5,0.01,0.03463521599769592
qmof-a0fecb5,0.05,0.23878934979438782
qmof-a0fecb5,0.1,0.44811779260635376
qmof-a0fecb5,0.5,1.6226365566253662
qmof-a0fecb5,2.5,3.2136800289154053
qmof-a10e584,0.01,0.0718182921409607
qmof-a10e584,0.05,0.3813225328922272
qmof-a10e584,0.1,0.7388478517532349
qmof-a10e584,0.5,2.6307311058044434
qmof-a10e584,2.5,6.240515232086182
qmof-a11ead1,0.01,0.20628555119037628
qmof-a11ead1,0.05,0.8791130185127258
qmof-a11ead1,0.1,1.4183712005615234
qmof-a11ead1,0.5,3.121234655380249
qmof-a11ead1,2.5,4.4967756271362305
qmof-a12ff29,0.01,0.4883286952972412
qmof-a12ff29,0.05,0.7980477213859558
qmof-a12ff29,0.1,0.9589612483978271
qmof-a12ff29,0.5,1.6671288013458252
qmof-a12ff29,2.5,2.186539888381958
qmof-a1515af,0.01,-0.012705303728580475
qmof-a1515af,0.05,0.023872878402471542
qmof-a1515af,0.1,0.08406263589859009
qmof-a1515af,0.5,0.3151218295097351
qmof-a1515af,2.5,0.7179393172264099
qmof-a15b1fc,0.01,0.0498809739947319
qmof-a15b1fc,0.05,0.12082134932279587
qmof-a15b1fc,0.1,0.19216762483119965
qmof-a15b1fc,0.5,0.69814133644104
qmof-a15b1fc,2.5,3.000051259994507
qmof-a1630ed,0.01,0.051364295184612274
qmof-a1630ed,0.05,0.3005997836589813
qmof-a1630ed,0.1,0.5602514147758484
qmof-a1630ed,0.5,2.0805959701538086
qmof-a1630ed,2.5,5.465466022491455
qmof-a17635d,0.01,0.09064118564128876
qmof-a17635d,0.05,0.4553486406803131
qmof-a17635d,0.1,0.9423788785934448
qmof-a17635d,0.5,3.8573977947235107
qmof-a17635d,2.5,7.606248378753662
qmof-a17e0c8,0.01,0.1632891595363617
qmof-a17e0c8,0.05,0.8502962589263916
qmof-a17e0c8,0.1,1.3805780410766602
qmof-a17e0c8,0.5,2.710972547531128
qmof-a17e0c8,2.5,4.0026350021362305
qmof-a19ee17,0.01,0.05002335086464882
qmof-a19ee17,0.05,0.15443763136863708
qmof-a19ee17,0.1,0.28152909874916077
qmof-a19ee17,0.5,1.2271764278411865
qmof-a19ee17,2.5,6.048703670501709
qmof-a1a468e,0.01,0.06497030705213547
qmof-a1a468e,0.05,0.2994740903377533
qmof-a1a468e,0.1,0.5411479473114014
qmof-a1a468e,0.5,1.6483404636383057
qmof-a1a468e,2.5,4.475698471069336
qmof-a1a5849,0.01,0.5203055739402771
qmof-a1a5849,0.05,1.5191365480422974
qmof-a1a5849,0.1,2.1861653327941895
qmof-a1a5849,0.5,3.8221473693847656
qmof-a1a5849,2.5,5.250955104827881
qmof-a1a9bc1,0.01,0.03581513464450836
qmof-a1a9bc1,0.05,0.18177136778831482
qmof-a1a9bc1,0.1,0.34745872020721436
qmof-a1a9bc1,0.5,1.3809630870819092
qmof-a1a9bc1,2.5,4.7110114097595215
qmof-a1aa5be,0.01,0.06499926745891571
qmof-a1aa5be,0.05,0.24042242765426636
qmof-a1aa5be,0.1,0.41323840618133545
qmof-a1aa5be,0.5,1.624739170074463
qmof-a1aa5be,2.5,6.286706447601318
qmof-a1c8920,0.01,0.011656589806079865
qmof-a1c8920,0.05,0.06589295715093613
qmof-a1c8920,0.1,0.1401827037334442
qmof-a1c8920,0.5,0.7206835150718689
qmof-a1c8920,2.5,3.422327995300293
qmof-a1d9b6f,0.01,0.015783607959747314
qmof-a1d9b6f,0.05,0.11625077575445175
qmof-a1d9b6f,0.1,0.21951863169670105
qmof-a1d9b6f,0.5,0.9159706234931946
qmof-a1d9b6f,2.5,4.1714982986450195
qmof-a1deee8,0.01,0.005977995693683624
qmof-a1deee8,0.05,0.07259257137775421
qmof-a1deee8,0.1,0.1265849769115448
qmof-a1deee8,0.5,0.5719115138053894
qmof-a1deee8,2.5,2.607912063598633
qmof-a1e0b3b,0.01,0.08687760680913925
qmof-a1e0b3b,0.05,0.24767696857452393
qmof-a1e0b3b,0.1,0.3477150797843933
qmof-a1e0b3b,0.5,1.0027539730072021
qmof-a1e0b3b,2.5,2.0506417751312256
qmof-a1e2a57,0.01,0.033859580755233765
qmof-a1e2a57,0.05,0.2633487284183502
qmof-a1e2a57,0.1,0.5320839881896973
qmof-a1e2a57,0.5,2.260500192642212
qmof-a1e2a57,2.5,4.985760688781738
qmof-a1e69b0,0.01,0.042700789868831635
qmof-a1e69b0,0.05,0.2005428969860077
qmof-a1e69b0,0.1,0.36985576152801514
qmof-a1e69b0,0.5,1.4716908931732178
qmof-a1e69b0,2.5,4.6025214195251465
qmof-a1e8177,0.01,0.25302326679229736
qmof-a1e8177,0.05,1.0092628002166748
qmof-a1e8177,0.1,1.627731204032898
qmof-a1e8177,0.5,3.7191061973571777
qmof-a1e8177,2.5,5.6217122077941895
qmof-a1f0e89,0.01,0.016750484704971313
qmof-a1f0e89,0.05,0.21462923288345337
qmof-a1f0e89,0.1,0.4610113501548767
qmof-a1f0e89,0.5,1.8714481592178345
qmof-a1f0e89,2.5,5.086550712585449
qmof-a208830,0.01,0.19071465730667114
qmof-a208830,0.05,0.5649430751800537
qmof-a208830,0.1,0.8365682363510132
qmof-a208830,0.5,1.794801115989685
qmof-a208830,2.5,2.742018222808838
qmof-a20d3c9,0.01,0.012479513883590698
qmof-a20d3c9,0.05,0.06414631009101868
qmof-a20d3c9,0.1,0.1437668353319168
qmof-a20d3c9,0.5,0.8107983469963074
qmof-a20d3c9,2.5,3.7341220378875732
qmof-a2257be,0.01,0.01676100492477417
qmof-a2257be,0.05,0.08666505664587021
qmof-a2257be,0.1,0.14571739733219147
qmof-a2257be,0.5,0.5592377185821533
qmof-a2257be,2.5,3.3981833457946777
qmof-a268ce5,0.01,0.07707385718822479
qmof-a268ce5,0.05,0.3018243908882141
qmof-a268ce5,0.1,0.5116629600524902
qmof-a268ce5,0.5,1.4610272645950317
qmof-a268ce5,2.5,3.1144754886627197
qmof-a299dee,0.01,0.04883572459220886
qmof-a299dee,0.05,0.2258588969707489
qmof-a299dee,0.1,0.3726694583892822
qmof-a299dee,0.5,1.189535140991211
qmof-a299dee,2.5,3.1289985179901123
qmof-a2d700a,0.01,0.09965363144874573
qmof-a2d700a,0.05,0.4968404471874237
qmof-a2d700a,0.1,0.8729642629623413
qmof-a2d700a,0.5,2.452864646911621
qmof-a2d700a,2.5,4.0302205085754395
qmof-a2d74ff,0.01,0.2595102787017822
qmof-a2d74ff,0.05,0.6360670328140259
qmof-a2d74ff,0.1,0.8475220203399658
qmof-a2d74ff,0.5,1.328877568244934
qmof-a2d74ff,2.5,2.1020050048828125
qmof-a2d8489,0.01,0.0838220939040184
qmof-a2d8489,0.05,0.3046996593475342
qmof-a2d8489,0.1,0.4702852964401245
qmof-a2d8489,0.5,0.8578683137893677
qmof-a2d8489,2.5,1.3416029214859009
qmof-a2d95c3,0.01,0.010996516793966293
qmof-a2d95c3,0.05,0.03229033201932907
qmof-a2d95c3,0.1,0.12576265633106232
qmof-a2d95c3,0.5,0.9391537308692932
qmof-a2d95c3,2.5,3.8989367485046387
qmof-a2ebc30,0.01,0.24621395766735077
qmof-a2ebc30,0.05,0.6298406720161438
qmof-a2ebc30,0.1,0.9051013588905334
qmof-a2ebc30,0.5,1.7633411884307861
qmof-a2ebc30,2.5,2.5302505493164062
qmof-a2ee661,0.01,0.7399552464485168
qmof-a2ee661,0.05,1.3218696117401123
qmof-a2ee661,0.1,1.619098424911499
qmof-a2ee661,0.5,2.646477222442627
qmof-a2ee661,2.5,3.566659927368164
